Id,Prediction
r596_c9394,5
r596_c8820,5
r596_c9483,5
r596_c4000,5
r596_c6387,5
r596_c4665,5
r596_c1753,4
r596_c9153,5
r596_c9462,5
r596_c6548,5
r596_c147,5
r596_c4930,4
r596_c3401,5
r596_c4573,4
r596_c7127,5
r596_c7142,5
r596_c2655,5
r596_c8219,5
r596_c6233,5
r596_c9099,5
r596_c5218,5
r596_c1454,4
r596_c3801,5
r596_c2387,5
r596_c5523,4
r596_c8200,5
r596_c7757,5
r596_c8121,5
r596_c1994,5
r596_c3590,5
r596_c3246,5
r596_c4728,4
r596_c6111,5
r596_c3170,4
r596_c6078,4
r596_c2619,5
r596_c5929,5
r596_c7467,5
r596_c9785,4
r596_c5082,5
r596_c1141,5
r596_c274,5
r596_c6071,5
r596_c1630,5
r596_c5505,5
r596_c383,4
r596_c6204,5
r596_c9800,4
r596_c9285,5
r596_c9572,5
r596_c4347,4
r596_c3848,5
r596_c1785,4
r596_c4977,5
r596_c4394,5
r596_c9695,4
r596_c5385,5
r596_c9691,5
r596_c532,5
r596_c6871,5
r596_c1895,5
r596_c4862,5
r596_c3328,5
r596_c6081,5
r596_c8998,5
r596_c5846,5
r596_c5269,5
r596_c7144,5
r596_c3111,4
r596_c1079,4
r596_c6625,4
r596_c7010,5
r596_c8999,5
r596_c5065,5
r596_c38,4
r596_c2003,5
r596_c3510,5
r596_c8014,5
r596_c3402,5
r596_c1495,5
r596_c689,4
r596_c813,5
r596_c9522,5
r596_c7693,5
r596_c298,5
r596_c7552,5
r596_c2502,5
r596_c4555,5
r596_c6029,5
r596_c1731,4
r596_c7554,5
r596_c8414,5
r596_c1278,5
r596_c8046,5
r596_c7452,5
r596_c1904,5
r596_c9543,4
r596_c2822,5
r596_c2614,5
r596_c6459,5
r596_c1700,5
r596_c1345,5
r596_c3455,5
r596_c9725,5
r596_c4500,5
r596_c4676,4
r596_c3088,5
r596_c788,5
r596_c3867,5
r596_c9170,5
r596_c1821,4
r596_c8679,5
r596_c39,5
r596_c3130,5
r596_c4604,4
r596_c7531,4
r596_c5859,5
r596_c3684,4
r596_c764,5
r596_c6662,5
r596_c1957,5
r596_c7970,5
r596_c8837,5
r596_c2406,5
r596_c2452,5
r596_c8071,5
r596_c6411,4
r596_c1781,5
r596_c6736,5
r596_c5120,5
r596_c8681,5
r596_c9189,5
r596_c2473,5
r596_c8564,5
r596_c9920,5
r596_c6699,5
r596_c5042,5
r596_c7769,5
r596_c8706,5
r596_c4559,5
r596_c3820,5
r596_c5378,5
r596_c7690,5
r596_c1441,4
r596_c7098,5
r596_c9333,4
r596_c7487,4
r596_c9187,4
r596_c8923,5
r596_c18,4
r596_c1490,4
r596_c8905,5
r596_c1164,5
r596_c803,5
r596_c1736,5
r596_c4285,4
r596_c8306,5
r596_c6881,5
r596_c1582,5
r596_c967,5
r596_c6349,5
r596_c7186,5
r596_c7083,5
r596_c2870,4
r596_c1779,5
r596_c6427,5
r596_c1598,4
r596_c7251,5
r596_c8391,5
r596_c2276,4
r596_c2741,5
r596_c2486,5
r596_c8684,5
r596_c5520,5
r596_c9086,4
r596_c6996,5
r596_c1398,5
r596_c5723,5
r596_c8409,5
r596_c1981,5
r596_c427,4
r596_c1931,5
r596_c4713,5
r596_c5905,5
r596_c8698,5
r596_c266,5
r596_c5743,5
r596_c8587,5
r596_c3991,5
r596_c4397,5
r596_c8554,5
r596_c7309,4
r596_c9466,5
r596_c5887,4
r596_c5239,5
r596_c1117,4
r596_c5495,5
r596_c7195,5
r596_c5962,5
r596_c9757,4
r596_c4526,4
r596_c6789,5
r596_c2155,5
r596_c5128,5
r596_c7368,5
r596_c7891,5
r596_c3367,5
r596_c9340,5
r596_c9826,5
r596_c9775,5
r596_c5456,5
r596_c9630,5
r596_c8420,5
r596_c4675,5
r596_c7543,5
r596_c5277,4
r596_c8871,5
r596_c7168,5
r596_c7479,5
r596_c4172,5
r596_c3782,5
r596_c3655,4
r596_c4635,5
r596_c929,5
r596_c8285,4
r596_c2285,5
r596_c5565,5
r596_c4941,5
r596_c1678,5
r596_c3093,4
r596_c953,5
r596_c2100,5
r596_c9895,5
r596_c816,5
r596_c364,5
r596_c8293,5
r596_c5970,4
r596_c1282,5
r596_c9182,4
r596_c8141,5
r596_c6128,5
r596_c5621,5
r596_c8136,5
r596_c7057,5
r596_c844,4
r596_c1675,5
r596_c3924,5
r596_c5956,5
r596_c165,5
r596_c4175,4
r596_c8790,5
r596_c457,4
r596_c7862,5
r596_c300,5
r596_c311,5
r596_c1487,5
r596_c607,5
r596_c224,4
r596_c1527,5
r596_c8474,5
r596_c5479,4
r596_c9712,5
r596_c7984,5
r596_c9756,5
r596_c320,5
r596_c5808,5
r596_c920,5
r596_c8392,4
r596_c5342,4
r596_c5820,5
r596_c1219,5
r596_c3793,5
r596_c5722,5
r596_c7889,4
r596_c4857,5
r596_c6374,5
r596_c6265,5
r596_c2403,5
r596_c8449,5
r596_c6511,5
r596_c9993,4
r596_c8565,5
r596_c2166,5
r596_c29,5
r596_c4599,5
r596_c2821,4
r596_c4416,4
r596_c6688,5
r596_c8158,5
r596_c3400,4
r596_c2068,5
r596_c8061,5
r596_c5179,5
r596_c7419,5
r596_c8536,5
r596_c201,5
r596_c2401,5
r596_c6343,5
r596_c9682,5
r596_c2896,5
r596_c2863,5
r596_c7665,5
r596_c3336,5
r596_c6673,5
r596_c1720,5
r596_c9312,5
r596_c4772,5
r596_c2622,5
r596_c4848,4
r596_c3117,5
r596_c6652,4
r596_c7861,4
r596_c1132,5
r596_c1210,5
r596_c3428,5
r596_c9611,5
r596_c27,5
r596_c3178,4
r596_c2050,5
r596_c1901,5
r596_c8544,4
r596_c7843,4
r596_c1258,5
r596_c8337,5
r596_c6703,5
r596_c5023,4
r596_c6590,5
r596_c5158,5
r596_c4304,5
r596_c4578,5
r596_c6831,5
r596_c4690,4
r596_c1973,4
r596_c3956,5
r596_c6567,5
r596_c4314,4
r596_c7515,4
r596_c6245,5
r596_c86,5
r596_c253,5
r596_c8048,5
r596_c8296,5
r596_c4741,5
r596_c5643,5
r596_c1694,5
r596_c4754,5
r596_c8445,5
r596_c2773,5
r596_c1199,5
r596_c7062,4
r596_c9088,5
r596_c9149,5
r596_c5350,4
r596_c1830,5
r596_c6098,5
r596_c3010,5
r596_c7343,5
r596_c7434,4
r596_c6952,5
r596_c2170,4
r596_c416,5
r596_c2029,5
r596_c7362,4
r596_c3778,4
r596_c7657,4
r596_c7877,5
r596_c9078,5
r596_c4770,5
r596_c9668,5
r596_c9582,5
r596_c7272,5
r596_c8783,5
r596_c4529,5
r596_c8514,4
r596_c6275,4
r596_c7403,5
r596_c5749,5
r596_c935,5
r596_c9954,4
r596_c3576,5
r596_c8112,5
r596_c8183,5
r596_c6530,4
r596_c5372,5
r596_c9039,4
r596_c512,4
r596_c8873,4
r596_c6733,5
r596_c2583,4
r596_c8879,4
r596_c3599,4
r596_c7039,5
r596_c552,5
r596_c9652,5
r596_c8813,5
r596_c4319,5
r596_c4591,4
r596_c4933,4
r596_c6019,5
r596_c1649,5
r596_c8661,5
r596_c4590,5
r596_c8432,5
r596_c9624,5
r596_c7590,5
r596_c9324,5
r596_c3469,5
r596_c2199,5
r596_c2615,5
r596_c6390,5
r596_c6317,5
r596_c6683,5
r596_c257,5
r596_c3151,5
r596_c6628,5
r596_c4187,5
r596_c9035,4
r596_c6559,5
r596_c37,5
r596_c9434,5
r596_c8540,5
r596_c5095,5
r596_c3164,5
r596_c9735,5
r596_c7040,5
r596_c9687,4
r596_c6348,5
r596_c9332,5
r596_c6745,5
r596_c5097,5
r596_c6236,5
r596_c4569,4
r596_c6936,5
r596_c4009,5
r596_c3123,5
r596_c9451,5
r596_c6039,4
r596_c8668,5
r596_c2212,5
r596_c6004,4
r596_c3395,5
r596_c6671,5
r596_c8529,5
r596_c1571,4
r596_c6416,5
r596_c7576,5
r596_c4338,5
r596_c7348,5
r596_c6,5
r596_c8368,5
r596_c6407,5
r596_c3286,4
r596_c9134,4
r596_c231,5
r596_c2577,5
r596_c3022,5
r596_c5971,4
r596_c404,5
r596_c4927,5
r596_c6376,5
r596_c5578,4
r596_c3471,5
r596_c358,5
r596_c4908,4
r596_c2618,5
r596_c1230,5
r596_c7302,5
r596_c286,5
r596_c1657,5
r596_c8052,5
r596_c1685,5
r596_c7702,5
r596_c4624,5
r596_c3646,5
r596_c9478,5
r596_c4174,5
r596_c4951,4
r596_c2857,5
r596_c1597,5
r596_c9614,5
r596_c5527,4
r596_c3852,4
r596_c8690,5
r596_c5600,5
r596_c7224,4
r596_c6962,5
r596_c3989,5
r596_c8766,5
r596_c3210,5
r596_c6213,5
r596_c4595,5
r596_c2404,5
r596_c5049,5
r596_c2033,5
r596_c7712,5
r596_c4542,5
r596_c934,5
r596_c7737,4
r596_c8634,5
r596_c7072,5
r596_c2815,5
r596_c273,5
r596_c7074,5
r596_c4419,5
r596_c9168,5
r596_c7719,4
r596_c6303,5
r596_c3053,5
r596_c8810,5
r596_c1209,5
r596_c1201,5
r596_c574,5
r596_c4290,5
r596_c779,5
r596_c4087,5
r596_c393,5
r596_c7139,5
r596_c8458,5
r596_c9103,4
r596_c7584,5
r596_c575,4
r596_c8247,5
r596_c2794,4
r596_c2494,5
r596_c1570,5
r596_c3637,4
r596_c3735,4
r596_c3799,5
r596_c3941,5
r596_c4750,4
r596_c8927,5
r596_c8089,5
r596_c1835,5
r596_c8050,5
r596_c1071,5
r596_c4273,5
r596_c1603,5
r596_c309,5
r596_c1003,5
r596_c6647,5
r596_c4254,5
r596_c5884,5
r596_c8485,5
r596_c875,4
r596_c6181,5
r596_c571,5
r596_c6660,5
r596_c6274,5
r596_c1181,5
r596_c7069,4
r596_c8428,4
r596_c7134,5
r596_c9747,5
r596_c7258,4
r596_c3045,5
r596_c727,5
r596_c3726,5
r596_c4847,4
r596_c7811,5
r596_c8226,5
r596_c2127,5
r596_c3145,5
r596_c4096,4
r596_c8541,5
r596_c5918,5
r596_c8378,5
r596_c7793,5
r596_c4512,4
r596_c4196,5
r596_c2369,5
r596_c9774,5
r596_c2305,5
r596_c2595,5
r596_c7981,5
r596_c3927,5
r596_c5539,5
r596_c443,5
r596_c9776,5
r596_c1275,5
r596_c9102,5
r596_c1167,5
r596_c7358,5
r596_c5388,4
r596_c8723,5
r596_c3884,5
r596_c259,5
r596_c1411,4
r596_c9724,5
r596_c5160,5
r596_c5928,4
r596_c1550,5
r596_c9698,5
r596_c9233,4
r596_c3583,5
r596_c4799,5
r596_c9528,5
r596_c2559,5
r596_c9662,5
r596_c8172,5
r596_c4361,5
r596_c6151,5
r596_c8525,5
r596_c4914,4
r596_c7923,5
r596_c1133,5
r596_c5115,4
r596_c5991,4
r596_c8255,5
r596_c7244,5
r596_c5212,5
r596_c3451,4
r596_c9019,5
r596_c1734,5
r596_c4686,5
r596_c3859,5
r596_c6746,5
r596_c7559,4
r596_c5813,5
r596_c1888,5
r596_c4550,5
r596_c415,5
r596_c6806,5
r596_c3496,5
r596_c9414,5
r596_c8704,5
r596_c2121,5
r596_c3943,5
r596_c9229,5
r596_c969,5
r596_c6550,4
r596_c7007,4
r596_c3935,5
r596_c6880,5
r596_c2017,5
r596_c4986,5
r596_c4349,5
r596_c5368,5
r596_c4029,5
r596_c1020,5
r596_c1281,5
r596_c3840,5
r596_c2446,5
r596_c7317,5
r596_c2638,5
r596_c8840,5
r596_c7399,5
r596_c5070,4
r596_c5093,5
r596_c3536,5
r596_c5945,5
r596_c339,5
r596_c5030,5
r596_c785,5
r596_c3192,4
r596_c3441,4
r596_c8335,5
r596_c2081,5
r596_c8453,5
r596_c5831,5
r596_c7884,4
r596_c6431,5
r596_c8622,5
r596_c7918,5
r596_c675,5
r596_c463,5
r596_c3306,5
r596_c9500,5
r596_c7761,5
r596_c6819,4
r596_c1433,5
r596_c7032,4
r596_c2065,5
r596_c3007,4
r596_c1135,5
r596_c453,4
r596_c9967,5
r596_c5626,5
r596_c2918,5
r596_c8386,5
r596_c2206,5
r596_c4427,5
r596_c3135,5
r596_c3521,5
r596_c7152,5
r596_c1669,5
r596_c8944,5
r596_c8211,4
r596_c5452,5
r596_c4586,5
r596_c4769,5
r596_c8122,5
r596_c2395,5
r596_c244,4
r596_c4463,4
r596_c2204,4
r596_c6606,5
r596_c6943,5
r596_c6826,5
r596_c1789,5
r596_c9330,5
r596_c2986,5
r596_c3797,5
r596_c6672,5
r596_c6024,5
r596_c3423,4
r596_c3482,5
r596_c2904,4
r596_c406,4
r596_c1312,4
r596_c143,5
r596_c1941,5
r596_c9729,5
r596_c7471,5
r596_c6359,5
r596_c6259,5
r596_c2306,5
r596_c1259,4
r596_c3607,4
r596_c3266,5
r596_c1321,4
r596_c551,5
r596_c4840,5
r596_c8556,4
r596_c9910,5
r596_c7633,4
r596_c3404,5
r596_c9554,5
r596_c1100,5
r596_c4777,5
r596_c2535,5
r596_c3072,5
r596_c9183,5
r596_c2862,5
r596_c9322,4
r596_c6803,5
r596_c4465,4
r596_c9803,5
r596_c4190,4
r596_c7828,5
r596_c5803,4
r596_c2517,5
r596_c195,4
r596_c2756,5
r596_c921,5
r596_c2705,5
r596_c1224,5
r596_c4471,5
r596_c9318,4
r596_c9835,4
r596_c1197,5
r596_c2356,5
r596_c1301,4
r596_c6950,5
r596_c822,5
r596_c7750,5
r596_c2912,4
r596_c6068,5
r596_c5412,5
r596_c7588,5
r596_c9777,5
r596_c2838,5
r596_c871,5
r596_c8908,5
r596_c1788,5
r596_c5657,5
r596_c3163,5
r596_c5794,4
r596_c7879,5
r596_c1235,5
r596_c3434,4
r596_c4724,5
r596_c6475,5
r596_c8344,5
r596_c933,5
r596_c1606,4
r596_c9267,5
r596_c1506,5
r596_c4301,5
r596_c7632,5
r596_c6134,5
r596_c608,5
r596_c9409,4
r596_c6147,5
r596_c5361,5
r596_c794,5
r596_c8232,5
r596_c40,5
r596_c501,5
r596_c6323,5
r596_c9518,5
r596_c6070,5
r596_c8928,5
r596_c9567,5
r596_c831,5
r596_c2252,5
r596_c9162,5
r596_c3073,5
r596_c1756,5
r596_c4727,5
r123_c777,3
r123_c181,3
r123_c3456,3
r123_c9869,3
r123_c4826,3
r123_c2814,3
r123_c9421,3
r123_c2396,4
r123_c8333,3
r123_c9258,3
r123_c3363,3
r123_c491,3
r123_c3941,3
r123_c7032,3
r123_c9273,3
r123_c7561,3
r123_c4242,3
r123_c5835,3
r123_c4567,3
r123_c2486,3
r123_c3460,4
r123_c5101,4
r123_c3166,3
r123_c4600,4
r123_c5512,4
r123_c1283,3
r123_c8768,3
r123_c5124,3
r123_c1404,3
r123_c3787,3
r123_c8831,3
r123_c8656,4
r123_c9814,3
r123_c1000,3
r123_c2647,3
r123_c3650,3
r123_c4432,3
r123_c4907,3
r123_c5116,4
r123_c2613,3
r123_c2206,3
r123_c6161,3
r123_c6789,3
r123_c8313,3
r123_c113,3
r123_c1960,3
r123_c4406,3
r123_c5911,3
r123_c8150,3
r123_c1063,3
r123_c3046,3
r123_c7896,3
r123_c7179,3
r123_c6148,4
r123_c459,3
r123_c8519,3
r123_c9054,3
r123_c4320,3
r123_c6613,3
r123_c1340,3
r123_c6490,3
r123_c7820,3
r123_c8723,3
r123_c9136,3
r123_c5663,3
r123_c6452,3
r123_c5122,3
r123_c1473,3
r123_c216,3
r123_c3619,3
r123_c9183,3
r123_c4873,3
r123_c2990,3
r123_c2966,3
r123_c5559,3
r123_c5347,3
r123_c7070,3
r123_c8818,3
r123_c4934,3
r123_c2475,3
r123_c1507,3
r123_c9250,3
r123_c7517,3
r123_c7546,3
r123_c829,3
r123_c9711,4
r123_c1584,3
r123_c8538,3
r123_c4956,3
r123_c4234,3
r123_c7461,3
r123_c6516,3
r123_c3054,3
r123_c9505,3
r123_c6067,3
r123_c8547,3
r123_c3988,3
r123_c8910,3
r123_c9095,3
r123_c7800,3
r123_c6955,3
r123_c1190,3
r123_c269,3
r556_c1422,3
r556_c997,4
r556_c3930,4
r556_c2595,4
r556_c6034,4
r556_c3886,4
r556_c1633,3
r556_c1846,3
r556_c1007,3
r556_c5577,3
r556_c8442,3
r556_c5770,3
r556_c1506,3
r556_c10000,4
r556_c6476,4
r556_c4948,3
r556_c968,3
r556_c4562,4
r556_c6087,3
r556_c5099,3
r556_c7880,4
r556_c3460,4
r556_c8146,3
r556_c3173,4
r556_c7722,3
r556_c1718,3
r556_c1668,4
r556_c5381,3
r556_c3043,3
r556_c6313,3
r556_c5642,4
r556_c2433,4
r556_c9173,4
r556_c5187,3
r556_c9709,3
r556_c1884,3
r556_c7836,3
r556_c367,4
r556_c2334,3
r556_c5042,3
r556_c2696,3
r556_c8377,4
r556_c1450,3
r556_c2180,4
r556_c8286,4
r556_c2464,3
r556_c8345,3
r556_c1258,4
r556_c1999,4
r556_c9022,4
r556_c7163,4
r556_c5622,3
r556_c4095,4
r556_c7610,3
r556_c6255,4
r556_c7262,4
r556_c3489,4
r556_c6590,3
r556_c2719,4
r556_c7875,4
r556_c2758,3
r556_c8506,3
r556_c7775,4
r556_c1636,3
r556_c2321,4
r556_c897,4
r556_c2235,4
r556_c9381,4
r556_c3181,4
r556_c7155,4
r556_c4061,4
r556_c4616,3
r556_c9321,3
r556_c3130,3
r556_c5416,4
r556_c2687,3
r556_c9616,4
r556_c2597,3
r556_c6577,3
r556_c4772,4
r556_c871,4
r556_c9076,3
r556_c6114,3
r556_c7085,3
r556_c8219,3
r556_c2064,3
r556_c2894,4
r556_c3029,3
r556_c6531,3
r556_c3292,4
r556_c1041,3
r556_c8895,4
r556_c6128,3
r556_c2303,4
r556_c6074,3
r556_c4988,3
r556_c7296,4
r556_c3139,4
r556_c1664,3
r556_c1345,4
r556_c229,4
r556_c3282,4
r556_c1170,3
r556_c4524,3
r556_c7285,4
r556_c8808,4
r556_c7097,3
r556_c1901,3
r556_c3419,3
r556_c9692,4
r556_c7429,4
r556_c5950,3
r556_c4863,4
r556_c2359,4
r556_c498,4
r556_c6131,4
r556_c131,4
r556_c8370,4
r556_c271,3
r556_c6671,4
r556_c6958,3
r556_c3889,3
r556_c2284,4
r556_c5923,3
r556_c1727,4
r556_c1985,4
r556_c7539,4
r556_c2432,3
r556_c5074,4
r556_c5930,3
r556_c2800,4
r556_c4125,4
r556_c8228,3
r556_c1704,4
r556_c6453,4
r556_c2874,3
r556_c5423,3
r556_c9140,3
r556_c9517,4
r556_c3680,3
r556_c6143,3
r556_c5902,3
r556_c2179,4
r556_c3255,3
r556_c8437,4
r556_c2333,3
r556_c5122,3
r556_c3199,4
r556_c3161,4
r556_c706,4
r556_c3162,3
r556_c5270,3
r556_c9408,4
r556_c8451,4
r556_c9433,4
r556_c515,2
r556_c6747,3
r556_c6218,4
r556_c5186,3
r556_c5305,3
r556_c110,3
r556_c3568,3
r556_c7053,4
r556_c4441,3
r556_c2939,3
r556_c6599,3
r556_c9567,4
r556_c9404,3
r556_c4440,3
r556_c5763,3
r556_c404,4
r556_c79,4
r556_c3658,3
r556_c9417,4
r556_c1442,3
r556_c728,4
r556_c3980,4
r556_c9332,4
r556_c111,3
r556_c9765,3
r556_c9406,4
r556_c5023,3
r556_c7208,4
r556_c6318,3
r556_c8311,4
r556_c2930,3
r556_c2810,3
r556_c5661,3
r556_c4421,3
r556_c4252,3
r556_c3350,4
r556_c9247,4
r556_c6850,3
r556_c2365,4
r556_c8661,3
r556_c7403,4
r556_c5316,3
r556_c1817,3
r556_c3642,4
r556_c6859,4
r556_c6367,3
r556_c8298,3
r556_c1140,3
r556_c8993,4
r556_c9046,3
r556_c943,3
r556_c4959,3
r556_c9041,3
r556_c6890,3
r556_c7477,3
r556_c7918,4
r556_c1622,4
r556_c3304,4
r556_c6238,3
r556_c921,4
r556_c685,3
r556_c8513,4
r556_c595,3
r556_c6402,4
r556_c822,3
r556_c2612,3
r556_c2460,3
r556_c9768,3
r556_c4920,3
r556_c9777,4
r556_c6915,3
r556_c6812,3
r556_c9286,4
r556_c9594,4
r556_c6322,3
r556_c2485,3
r556_c9039,3
r556_c8094,4
r556_c4070,4
r556_c9844,3
r556_c5400,3
r556_c3326,3
r556_c8379,4
r556_c3637,3
r556_c9507,4
r556_c9651,4
r556_c9308,3
r556_c9331,4
r556_c8151,3
r556_c927,3
r556_c3865,3
r556_c7253,3
r556_c8862,3
r556_c7384,4
r556_c8054,4
r556_c6562,4
r556_c2364,3
r556_c8928,3
r556_c4281,4
r556_c2990,4
r556_c97,4
r556_c962,3
r556_c2143,3
r556_c6975,4
r556_c7036,3
r556_c9919,3
r556_c9457,4
r556_c1975,3
r556_c5201,4
r556_c9299,3
r556_c8738,3
r556_c377,4
r556_c8717,4
r556_c1584,4
r556_c9719,4
r556_c2919,3
r556_c2821,3
r556_c4027,4
r556_c137,3
r556_c1328,3
r556_c686,3
r556_c3601,3
r254_c8280,4
r254_c3937,4
r254_c5763,4
r254_c3826,3
r254_c6792,4
r254_c1230,4
r254_c6826,4
r254_c4572,4
r254_c6710,4
r254_c1355,4
r254_c5057,4
r254_c8161,4
r254_c6482,4
r254_c1258,4
r254_c302,4
r254_c9319,4
r254_c6454,4
r254_c1942,4
r254_c9525,4
r254_c3440,4
r254_c160,4
r254_c1622,4
r254_c175,3
r254_c8061,4
r254_c9535,4
r254_c5699,3
r254_c7749,4
r254_c2619,4
r254_c3627,4
r254_c5417,4
r254_c7619,4
r254_c6576,4
r254_c1547,4
r254_c1704,4
r254_c3099,4
r254_c1924,4
r254_c9195,4
r254_c3800,4
r254_c2293,4
r254_c6049,3
r254_c9875,4
r254_c4889,4
r254_c5896,4
r254_c6899,4
r254_c563,4
r254_c3029,3
r254_c7792,4
r254_c3370,4
r254_c3148,4
r254_c1817,4
r254_c9358,4
r254_c9128,3
r254_c743,4
r254_c2065,4
r254_c8335,4
r254_c8044,4
r254_c8631,4
r254_c8632,4
r254_c8696,4
r254_c7373,4
r254_c3936,3
r254_c7324,4
r254_c6141,4
r254_c5566,4
r254_c6906,4
r254_c6377,4
r254_c3827,4
r254_c6594,4
r254_c8665,4
r254_c1546,4
r254_c741,4
r254_c5088,4
r254_c4148,4
r254_c7634,4
r254_c8238,4
r254_c5278,3
r254_c7024,4
r254_c1075,4
r254_c7371,4
r254_c2192,3
r254_c3881,4
r254_c643,4
r254_c7525,4
r254_c2393,3
r254_c1089,4
r254_c8292,4
r254_c5250,4
r254_c7296,4
r254_c4571,3
r254_c352,4
r254_c1146,4
r254_c865,4
r254_c8270,4
r254_c897,4
r254_c9539,4
r254_c8394,4
r254_c4907,3
r254_c1095,4
r254_c1454,3
r254_c4826,4
r254_c5943,4
r254_c7421,4
r254_c4353,4
r254_c9526,4
r254_c7549,4
r254_c1732,4
r254_c8242,4
r254_c156,4
r254_c148,4
r254_c3240,4
r254_c8688,4
r254_c4712,4
r254_c154,4
r254_c4999,3
r254_c9565,4
r254_c2227,4
r254_c7285,4
r254_c5642,4
r254_c2152,4
r254_c9748,4
r254_c7162,4
r254_c6178,4
r254_c5477,4
r254_c751,4
r104_c7639,3
r104_c5219,3
r104_c2731,2
r104_c3928,2
r104_c218,3
r104_c2718,3
r104_c3400,2
r104_c2335,3
r104_c2950,3
r104_c4320,3
r104_c5627,3
r104_c9750,3
r104_c6361,3
r104_c9469,2
r104_c9332,3
r104_c9296,3
r104_c3047,3
r104_c9176,2
r104_c4810,3
r104_c8642,3
r104_c9767,3
r104_c5026,3
r104_c3108,3
r104_c1001,3
r104_c7303,3
r104_c5456,3
r104_c7637,3
r104_c7257,3
r104_c5289,3
r104_c8233,3
r104_c9751,3
r104_c9525,3
r104_c6698,3
r104_c3029,2
r104_c7623,3
r104_c8680,3
r104_c8469,3
r104_c3000,3
r104_c943,3
r104_c2708,3
r104_c4294,3
r104_c6333,2
r104_c4182,3
r104_c7432,3
r104_c5646,3
r104_c5588,3
r104_c515,1
r104_c8083,3
r104_c6847,3
r104_c7840,3
r104_c3153,3
r104_c5726,3
r104_c5415,2
r104_c813,3
r104_c11,2
r104_c85,3
r104_c4554,3
r104_c3472,3
r104_c8072,2
r104_c3261,3
r104_c6951,3
r104_c126,3
r104_c5711,2
r104_c7986,3
r104_c9595,2
r104_c6549,3
r104_c2415,3
r104_c2038,3
r104_c6265,2
r104_c8715,2
r104_c2778,2
r104_c1697,3
r104_c7779,3
r104_c9804,3
r104_c172,3
r104_c3148,3
r104_c6211,3
r104_c9143,3
r104_c4165,3
r104_c8935,3
r104_c3988,3
r104_c2917,2
r104_c7246,3
r104_c9482,3
r104_c742,3
r104_c4445,2
r104_c6000,2
r104_c81,3
r104_c6722,3
r104_c2060,3
r104_c3743,3
r104_c200,3
r738_c8479,3
r738_c2059,3
r738_c9692,4
r738_c5105,3
r738_c5720,3
r738_c8544,3
r738_c4018,4
r738_c6050,4
r738_c8676,3
r738_c2802,3
r738_c1286,3
r738_c3610,3
r738_c4609,3
r738_c4760,3
r738_c6364,4
r738_c5265,3
r738_c5535,3
r738_c8776,3
r738_c720,4
r738_c8078,3
r738_c1921,4
r738_c6454,4
r738_c2596,3
r738_c1167,4
r738_c445,3
r738_c3879,3
r738_c8170,4
r738_c8752,4
r738_c7253,3
r738_c9957,3
r738_c4610,4
r738_c9771,4
r738_c4381,3
r738_c4440,3
r738_c5843,3
r738_c8064,3
r738_c6960,3
r738_c3341,3
r738_c8008,3
r738_c7899,4
r738_c636,4
r738_c3338,3
r738_c4698,3
r738_c6062,3
r738_c251,3
r738_c6368,3
r738_c5335,3
r738_c8179,3
r738_c8832,4
r738_c7146,3
r738_c5824,4
r738_c756,4
r738_c8029,3
r738_c252,3
r738_c4281,3
r738_c5985,3
r738_c9548,3
r738_c1230,4
r738_c1281,4
r738_c6977,3
r738_c7655,4
r738_c9556,4
r738_c5627,4
r738_c1985,4
r738_c6595,3
r738_c9645,3
r738_c3360,4
r738_c4617,3
r738_c8348,3
r738_c7600,4
r738_c8703,4
r738_c5934,3
r738_c1162,3
r738_c3054,4
r738_c9844,3
r738_c9407,4
r738_c9531,4
r738_c1855,4
r738_c8389,3
r738_c4230,3
r738_c6279,4
r738_c5835,4
r738_c2266,3
r738_c6003,4
r738_c9314,4
r738_c96,4
r738_c6904,4
r738_c9105,4
r738_c2418,3
r738_c2984,3
r738_c7612,3
r738_c8358,3
r738_c8796,3
r738_c6771,3
r738_c8118,3
r738_c8648,3
r738_c6741,3
r738_c5092,3
r738_c8917,3
r738_c5373,3
r738_c895,3
r738_c5798,3
r738_c261,4
r738_c8959,3
r738_c2138,3
r738_c9123,3
r738_c3602,4
r738_c9168,3
r738_c5323,4
r738_c2662,3
r738_c2099,4
r738_c7412,3
r738_c8192,3
r738_c6214,3
r738_c6889,3
r738_c7079,4
r738_c8782,3
r738_c2126,3
r738_c5512,5
r738_c6200,3
r738_c6611,3
r738_c1773,4
r738_c118,3
r738_c4943,3
r738_c9355,3
r738_c6850,3
r738_c6379,4
r738_c5194,3
r738_c4360,3
r738_c8753,3
r738_c6055,3
r738_c712,3
r738_c270,3
r738_c1023,4
r738_c7757,3
r738_c3100,4
r738_c7174,3
r738_c2407,3
r738_c3653,4
r738_c6843,3
r738_c7480,3
r738_c1261,4
r738_c3081,3
r738_c4062,3
r738_c8891,3
r738_c3939,4
r738_c2653,4
r738_c4659,4
r738_c3702,3
r738_c8254,3
r738_c2176,4
r738_c3188,3
r738_c3979,3
r738_c9394,3
r738_c9759,4
r738_c2555,3
r738_c3807,3
r738_c1005,3
r738_c8339,4
r738_c7027,3
r738_c5590,3
r738_c7192,3
r738_c7236,3
r738_c7340,3
r738_c7807,3
r738_c9003,4
r738_c4912,3
r738_c6936,4
r738_c6381,3
r738_c391,3
r738_c7452,3
r738_c3161,4
r738_c8905,4
r738_c6076,3
r738_c9071,3
r738_c1355,3
