Id,Prediction
r7159_c482,4
r2784_c679,4
r5958_c139,4
r2010_c246,4
r482_c314,4
r1214_c913,3
r4184_c134,4
r6410_c605,5
r2531_c942,3
r1107_c216,4
r4917_c331,4
r6159_c785,4
r6041_c877,4
r1226_c79,3
r1276_c659,4
r716_c257,4
r1635_c488,4
r1162_c718,3
r3050_c850,4
r1912_c626,5
r7269_c370,4
r2333_c596,5
r7120_c135,2
r1817_c620,4
r7200_c725,4
r9457_c523,4
r7628_c285,4
r8768_c743,4
r1483_c598,5
r3360_c256,5
r5303_c755,4
r5841_c834,4
r4403_c271,3
r1635_c141,3
r6249_c596,5
r9041_c649,4
r7459_c527,4
r8979_c817,4
r8735_c214,4
r7576_c472,4
r8015_c960,3
r9951_c106,4
r172_c297,4
r6720_c253,4
r7907_c205,3
r7599_c302,4
r6351_c75,3
r5876_c879,4
r2694_c45,4
r6067_c372,4
r3834_c429,4
r8444_c487,4
r1185_c15,2
r3116_c177,4
r749_c970,3
r7774_c865,4
r9312_c665,5
r2974_c643,4
r8768_c180,3
r7289_c211,4
r1797_c618,5
r306_c643,4
r7015_c877,4
r6643_c547,4
r3672_c76,4
r5390_c472,3
r3352_c685,4
r4959_c458,4
r734_c670,4
r2706_c729,4
r3259_c235,4
r474_c595,4
r8780_c652,4
r6549_c474,4
r2061_c108,3
r967_c695,4
r8628_c10,4
r3231_c774,4
r871_c739,4
r2944_c906,3
r2690_c995,4
r255_c551,3
r5275_c162,4
r6793_c534,4
r154_c14,5
r9300_c620,5
r5864_c874,4
r8847_c773,4
r7118_c891,3
r5252_c648,4
r4638_c506,3
r4041_c171,4
r2458_c459,5
r173_c665,4
r3234_c372,4
r2184_c193,4
r6628_c106,4
r8141_c367,4
r3355_c250,4
r1247_c642,4
r7639_c35,3
r7096_c533,3
r9353_c820,3
r9867_c124,3
r9400_c134,4
r2747_c765,4
r8302_c769,4
r507_c664,4
r1461_c60,5
r6955_c191,5
r7682_c639,4
r1637_c545,4
r7407_c499,4
r1258_c391,4
r5639_c445,4
r9353_c132,4
r8817_c99,4
r1321_c774,4
r2853_c155,4
r4569_c969,4
r8976_c258,4
r6952_c864,4
r4552_c566,2
r8908_c661,4
r3741_c246,4
r3085_c156,5
r6843_c586,4
r7055_c28,5
r3027_c726,3
r9833_c638,4
r5664_c689,4
r2244_c728,3
r4103_c596,5
r7055_c203,5
r7255_c779,4
r4515_c774,4
r784_c966,3
r9392_c745,3
r8892_c865,3
r2008_c640,4
r4341_c950,4
r3183_c874,3
r1398_c797,4
r1698_c546,4
r8007_c594,4
r8298_c414,3
r1345_c644,5
r388_c268,4
r9358_c635,4
r1810_c142,3
r9755_c942,4
r9403_c674,4
r8532_c295,5
r2044_c420,4
r6606_c594,5
r4296_c131,4
r807_c178,4
r1379_c51,4
r9015_c8,4
r7419_c143,4
r7347_c263,3
r1465_c391,3
r2936_c773,4
r8027_c611,5
r3550_c878,4
r5471_c779,4
r8173_c952,4
r5240_c171,4
r856_c507,3
r1824_c304,4
r15_c858,3
r3336_c677,4
r988_c588,3
r2092_c854,4
r9719_c935,4
r7061_c643,4
r5008_c570,4
r5220_c455,3
r4173_c6,4
r5845_c216,4
r9332_c945,4
r774_c648,4
r8699_c33,4
r4577_c550,4
r8536_c89,4
r1941_c609,4
r3937_c10,4
r1662_c525,4
r5072_c801,4
r3479_c256,4
r2641_c815,3
r6216_c99,4
r7655_c773,4
r8008_c716,4
r5778_c546,4
r4942_c440,4
r1354_c552,4
r4600_c499,4
r1549_c10,4
r2134_c173,4
r746_c679,4
r4318_c569,4
r4042_c434,4
r7355_c380,4
r5390_c200,4
r8896_c217,4
r8292_c628,4
r1894_c405,4
r9133_c854,4
r5288_c581,4
r5183_c659,4
r964_c4,4
r7482_c159,3
r9001_c458,4
r2915_c182,3
r8879_c623,4
r7492_c60,4
r4478_c886,4
r8296_c40,4
r9711_c346,5
r2173_c495,4
r5070_c987,3
r7794_c248,3
r9312_c645,5
r9252_c633,4
r9062_c789,3
r7385_c319,4
r4521_c473,4
r769_c562,3
r4230_c168,4
r7904_c687,4
r4192_c101,4
r3023_c46,5
r1340_c719,4
r9955_c471,5
r8858_c46,4
r2554_c686,4
r8087_c682,4
r2463_c672,4
r223_c6,5
r8291_c84,4
r3651_c263,3
r5083_c434,5
r1296_c201,3
r2034_c230,4
r157_c485,4
r1075_c966,4
r6392_c591,5
r1045_c367,4
r87_c56,3
r4501_c283,4
r3121_c148,4
r9366_c657,4
r5695_c619,4
r108_c577,4
r6783_c971,4
r1897_c297,4
r5757_c473,4
r4382_c536,4
r2781_c525,4
r5598_c728,3
r1485_c613,4
r6437_c417,4
r397_c490,4
r17_c689,5
r1576_c71,4
r6365_c473,4
r3225_c614,3
r2728_c249,4
r8377_c473,5
r8219_c314,4
r379_c107,3
r7095_c527,4
r8956_c186,4
r9563_c706,4
r4451_c518,4
r6180_c747,4
r9667_c18,2
r5551_c668,5
r9633_c925,4
r7077_c352,4
r7461_c197,4
r7718_c367,4
r6599_c723,3
r1026_c200,4
r2694_c583,4
r9080_c808,4
r3499_c672,4
r6491_c313,4
r4576_c523,4
r7869_c935,4
r403_c131,4
r216_c156,5
r9311_c20,3
r3472_c638,4
r1258_c188,5
r6003_c617,5
r2836_c618,4
r523_c391,3
r6163_c152,3
r115_c117,4
r1261_c103,4
r49_c317,4
r3462_c266,4
r570_c983,4
r3527_c350,4
r3199_c829,3
r211_c684,4
r4228_c367,4
r4925_c567,3
r6531_c995,3
r8957_c519,3
r9797_c770,4
r1117_c251,4
r8771_c596,5
r5178_c581,4
r6346_c353,4
r1583_c352,4
r8303_c673,4
r7572_c457,4
r1795_c936,3
r7148_c93,4
r7030_c812,4
r9014_c526,3
r45_c785,4
r8719_c186,4
r1944_c178,5
r7990_c640,4
r8463_c570,4
r2448_c196,3
r2871_c257,5
r3998_c982,4
r4783_c689,4
r829_c95,4
r2615_c399,4
r8556_c706,4
r2847_c454,3
r8247_c594,5
r7374_c266,3
r6218_c177,4
r9760_c849,4
r2340_c369,4
r6323_c862,4
r5411_c576,4
r8353_c803,4
r8178_c571,3
r9866_c141,3
r449_c230,4
r9506_c991,3
r8492_c805,4
r6634_c640,4
r1526_c610,4
r6838_c891,3
r4499_c609,4
r5275_c876,5
r9639_c88,3
r3082_c814,3
r7852_c142,3
r4132_c832,3
r7597_c416,4
r2464_c876,4
r4283_c672,4
r4801_c322,5
r4312_c495,4
r7259_c608,5
r8083_c347,4
r3405_c445,4
r7922_c779,4
r9757_c674,4
r5421_c939,3
r4669_c754,4
r5037_c60,5
r6786_c754,4
r3054_c944,3
r9488_c577,4
r6535_c672,4
r3510_c321,5
r613_c473,4
r6758_c445,4
r1878_c426,5
r727_c525,4
r4967_c625,4
r4395_c657,4
r2238_c594,5
r6738_c518,4
r9396_c660,4
r5876_c755,4
r5923_c698,4
r226_c652,4
r15_c19,4
r1807_c336,4
r5116_c14,5
r997_c156,5
r8715_c696,3
r50_c4,4
r521_c639,4
r6839_c487,4
r252_c602,4
r3367_c922,3
r257_c169,4
r6848_c347,4
r7144_c434,4
r7235_c602,5
r8437_c720,4
r8822_c467,4
r5719_c769,4
r4465_c35,3
r430_c841,4
r5295_c696,4
r2943_c13,3
r608_c435,3
r2573_c577,4
r8695_c99,4
r1217_c495,4
r202_c8,4
r969_c335,4
r3339_c433,4
r5825_c321,5
r3204_c898,4
r2015_c117,4
r9800_c178,4
r9753_c987,4
r7595_c645,5
r8095_c266,4
r6341_c301,4
r909_c306,4
r6033_c613,4
r2043_c146,3
r9654_c338,4
r7504_c319,4
r2669_c51,4
r9168_c497,4
r9720_c921,3
r5749_c123,3
r5365_c320,4
r9930_c326,4
r5559_c548,4
r4575_c333,4
r2010_c84,4
r7147_c825,4
r1897_c595,5
r2561_c676,4
r3267_c202,3
r6444_c171,5
r3955_c628,4
r4531_c667,4
r5595_c300,4
r5190_c489,4
r5688_c297,4
r4073_c534,5
r5582_c156,5
r1179_c37,4
r5399_c411,4
r33_c995,4
r8792_c689,5
r6783_c220,4
r4930_c421,4
r1836_c302,4
r1596_c547,4
r4341_c586,5
r5990_c628,4
r5070_c623,4
r7608_c523,4
r5057_c664,4
r6236_c369,4
r970_c103,3
r6012_c398,4
r3687_c230,4
r2883_c499,4
r372_c385,4
r928_c473,3
r2958_c439,4
r4279_c316,3
r3515_c384,4
r3237_c160,3
r4062_c321,4
r1568_c971,4
r2110_c4,4
r9204_c366,4
r2573_c440,4
r5138_c660,4
r6451_c193,4
r7299_c791,4
r4350_c993,2
r7302_c695,4
r2254_c405,4
r7545_c423,4
r4737_c717,3
r6626_c774,4
r6335_c591,5
r9498_c95,4
r3228_c591,5
r6523_c380,3
r5902_c3,3
r515_c426,3
r6904_c248,3
r6766_c775,4
r1001_c321,4
r1679_c452,3
r4453_c427,3
r8248_c426,4
r8961_c203,4
r8968_c420,4
r485_c554,4
r8724_c839,4
r4816_c183,4
r8038_c613,4
r6520_c491,3
r8182_c216,4
r6750_c676,4
r7239_c773,3
r7769_c690,4
r6086_c686,4
r3625_c803,4
r941_c828,4
r4389_c84,4
r6850_c276,3
r6858_c706,4
r3865_c970,3
r8488_c639,4
r4806_c4,4
r8036_c394,3
r1802_c685,4
r2509_c321,4
r8012_c51,4
r952_c155,3
r6323_c595,5
r9504_c301,5
r6591_c643,4
r5651_c295,4
r8529_c527,4
r2431_c169,4
r2905_c756,4
r6496_c102,4
r8231_c409,4
r2321_c925,5
r5033_c285,4
r6938_c740,4
r9434_c332,4
r9090_c156,5
r9380_c497,3
r5462_c276,3
r419_c331,4
r6425_c428,4
r8509_c677,4
r4404_c318,4
r7571_c143,4
r1090_c616,4
r897_c214,4
r8214_c258,4
r953_c982,4
r7198_c459,4
r4450_c181,3
r8821_c608,5
r8396_c429,3
r4708_c922,4
r1661_c71,3
r6228_c577,4
r7027_c352,4
r3145_c950,4
r2789_c705,4
r6508_c28,4
r3007_c613,4
r1318_c179,4
r7503_c954,2
r4652_c723,3
r6803_c59,4
r5639_c736,3
r9126_c648,5
r4111_c731,4
r1548_c176,4
r5962_c406,4
r9868_c984,3
r8272_c610,4
r9968_c391,4
r6504_c676,4
r8764_c642,4
r1803_c576,4
r3333_c964,3
r3178_c947,3
r258_c752,4
r3465_c171,4
r2_c102,4
r6255_c533,4
r5689_c113,3
r1535_c197,3
r3749_c886,3
r4009_c7,4
r6396_c790,3
r9897_c635,4
r8872_c577,4
r6218_c980,4
r7506_c499,4
r741_c335,4
r9654_c591,5
r1361_c786,3
r9052_c156,5
r4962_c812,3
r4253_c482,4
r4743_c604,4
r9464_c227,4
r3590_c431,4
r5598_c84,4
r8873_c534,4
r9985_c76,4
r9443_c385,3
r4603_c28,4
r1364_c596,5
r9827_c988,4
r3875_c534,5
r6887_c648,4
r2291_c1000,4
r3151_c657,4
r9485_c44,4
r6955_c874,4
r3774_c601,4
r1064_c26,5
r9556_c112,4
r8576_c971,4
r9173_c173,4
r7818_c84,4
r964_c746,4
r5409_c250,3
r7849_c358,4
r7295_c799,3
r2391_c643,4
r8058_c301,4
r788_c826,3
r1945_c59,4
r9677_c250,4
r3990_c397,4
r5448_c684,4
r7189_c751,4
r5543_c445,5
r5855_c719,4
r6247_c617,4
r2744_c494,4
r9860_c480,4
r1820_c478,4
r8973_c320,4
r7517_c250,4
r1191_c203,5
r8791_c806,4
r3144_c808,4
r136_c982,4
r3650_c612,5
r9193_c613,4
r7708_c528,4
r4855_c473,4
r9507_c771,3
r1159_c14,4
r3327_c14,4
r1803_c482,4
r8559_c107,4
r8873_c554,3
r6671_c986,3
r2549_c836,3
r983_c439,4
r7119_c693,4
r568_c797,4
r8638_c876,4
r430_c828,4
r118_c597,4
r2517_c557,3
r8678_c134,4
r6993_c177,4
r1723_c312,4
r2022_c656,4
r8656_c787,4
r5960_c171,4
r2019_c626,4
r5356_c877,4
r7945_c674,4
r9851_c860,4
r867_c826,3
r8488_c427,4
r4562_c805,4
r4318_c156,5
r1057_c64,4
r9544_c768,4
r4222_c89,4
r2600_c50,3
r9939_c545,4
r2573_c342,4
r8558_c674,4
r6566_c646,4
r3284_c508,4
r9513_c580,3
r1110_c14,4
r5372_c509,4
r448_c389,4
r6236_c120,4
r8386_c497,4
r2371_c702,4
r9680_c442,3
r7044_c871,4
r9556_c689,5
r8244_c6,4
r3919_c177,4
r5906_c534,5
r2551_c700,4
r9533_c770,3
r2291_c943,3
r973_c610,4
r1840_c805,4
r2578_c346,3
r9798_c653,3
r7660_c978,4
r8631_c545,4
r6250_c433,4
r3075_c596,4
r7983_c426,4
r3749_c301,4
r8039_c657,5
r2706_c92,4
r635_c485,4
r3065_c705,4
r8521_c653,3
r2068_c953,4
r1454_c971,3
r7715_c514,3
r7493_c555,3
r1524_c565,4
r9026_c332,4
r929_c199,4
r9304_c632,5
r2106_c301,4
r6401_c669,4
r2494_c370,4
r390_c193,4
r8010_c525,4
r4330_c674,5
r507_c426,4
r9450_c34,3
r2420_c971,3
r1187_c915,4
r5840_c648,4
r1254_c410,3
r3294_c545,4
r5582_c5,3
r2980_c241,4
r4884_c536,4
r8472_c499,4
r8253_c803,4
r997_c580,4
r706_c259,4
r8665_c477,4
r5116_c595,5
r8017_c595,4
r1090_c563,4
r2259_c778,4
r2120_c253,4
r9064_c326,4
r8991_c8,3
r5362_c73,3
r5186_c71,3
r4733_c628,5
r9372_c480,4
r7577_c577,4
r3468_c668,5
r3135_c215,4
r8656_c478,5
r5665_c360,4
r9610_c912,3
r9690_c306,5
r2126_c258,4
r6624_c306,4
r6197_c117,4
r8814_c547,4
r1810_c160,3
r4423_c534,4
r325_c596,5
r2905_c219,4
r3913_c293,3
r8189_c546,4
r1034_c283,4
r4580_c122,3
r7529_c131,4
r6205_c863,3
r5002_c865,4
r7326_c614,3
r4306_c656,4
r8929_c371,4
r8122_c435,3
r2333_c455,3
r2080_c84,4
r3285_c656,4
r4499_c544,4
r1790_c695,4
r1423_c285,4
r4157_c308,4
r1480_c792,4
r2782_c622,4
r6761_c424,4
r1391_c779,4
r8103_c47,4
r4540_c4,4
r9004_c99,4
r6967_c420,4
r637_c597,4
r8089_c387,4
r9444_c164,4
r3555_c12,3
r4292_c902,4
r3686_c484,4
r2458_c296,4
r8686_c322,4
r7649_c789,4
r3179_c495,4
r4918_c925,5
r779_c982,4
r664_c545,4
r3627_c522,4
r8176_c812,3
r5642_c118,4
r1291_c227,4
r1089_c254,4
r9480_c348,4
r457_c651,4
r8894_c308,4
r9177_c234,3
r9219_c668,4
r9556_c884,3
r5316_c319,4
r7420_c26,5
r2984_c60,4
r7065_c76,4
r8866_c248,3
r3677_c996,4
r6755_c161,4
r5581_c754,4
r1497_c623,4
r6497_c847,4
r2803_c655,4
r5512_c89,5
r2357_c841,4
r6574_c55,4
r1434_c230,4
r7731_c851,3
r6954_c214,4
r6903_c810,4
r8076_c607,3
r5025_c387,4
r9300_c498,3
r2387_c453,4
r7367_c382,3
r1436_c797,4
r3492_c401,3
r2895_c413,3
r2612_c556,3
r6102_c613,4
r4354_c574,3
r955_c642,4
r8149_c6,5
r3319_c522,4
r1178_c623,4
r6177_c576,4
r7932_c22,3
r9417_c329,4
r140_c554,3
r3606_c4,4
r6949_c742,4
r9467_c797,5
r9617_c604,4
r2056_c471,4
r2617_c794,4
r4020_c608,5
r9654_c902,4
r9583_c318,4
r2880_c785,4
r6085_c341,3
r3405_c163,3
r8054_c296,5
r7016_c307,4
r6243_c283,3
r331_c160,3
r1804_c493,4
r4207_c380,3
r3001_c749,4
r1107_c494,4
r6291_c606,4
r2278_c435,3
r7280_c285,4
r1506_c374,3
r9363_c263,3
r3863_c547,4
r4588_c877,3
r5434_c525,4
r7467_c322,4
r1306_c200,4
r8796_c659,4
r6855_c591,4
r9810_c684,4
r78_c215,4
r2081_c945,4
r2826_c473,4
r863_c663,4
r6136_c55,4
r4896_c792,4
r2533_c29,3
r5181_c746,4
r6856_c971,4
r9727_c594,5
r5604_c660,5
r6879_c254,4
r8410_c544,4
r6241_c772,4
r5922_c93,4
r3947_c796,3
r9390_c605,4
r9723_c785,4
r7308_c6,5
r8811_c640,4
r7940_c228,3
r8424_c569,4
r6610_c8,4
r2144_c493,4
r1375_c619,4
r7379_c138,3
r4616_c312,4
r4990_c418,3
r6883_c452,3
r2029_c396,4
r8476_c318,4
r9885_c971,4
r9381_c324,4
r5691_c114,3
r8340_c501,4
r3488_c239,4
r711_c400,4
r380_c925,4
r1216_c88,3
r1874_c640,4
r6133_c171,5
r3855_c552,3
r4616_c310,4
r3703_c271,4
r7872_c426,4
r6701_c554,4
r2350_c720,3
r2903_c44,4
r1071_c549,4
r9310_c565,4
r8913_c581,4
r4782_c291,4
r8652_c46,4
r3134_c656,4
r6771_c571,3
r8143_c106,4
r1762_c916,4
r6245_c633,4
r9195_c441,3
r8394_c595,5
r9607_c718,4
r3203_c772,4
r6185_c565,4
r1192_c927,4
r7812_c913,3
r2135_c756,4
r9279_c925,4
r8012_c915,4
r7723_c425,4
r4807_c581,4
r9_c385,4
r5168_c617,4
r6176_c51,4
r1118_c529,4
r8474_c324,4
r7375_c982,4
r2475_c834,4
r6936_c890,4
r1782_c881,3
r2081_c252,4
r3086_c139,4
r4937_c742,4
r5210_c591,5
r3633_c495,5
r7774_c677,4
r4733_c215,4
r5737_c877,4
r8877_c534,5
r2581_c127,3
r7674_c45,4
r2902_c657,4
r5503_c864,4
r4474_c45,4
r6597_c6,4
r2120_c649,4
r9823_c779,4
r2864_c816,4
r1121_c586,4
r3436_c499,4
r1789_c587,4
r3259_c911,3
r1055_c862,3
r6777_c690,4
r9559_c412,4
r51_c4,4
r7472_c156,5
r467_c459,4
r956_c628,4
r199_c748,4
r1928_c816,4
r7019_c186,4
r5057_c171,4
r7871_c534,4
r644_c898,4
r615_c796,4
r7804_c546,4
r1514_c155,4
r4234_c426,4
r5401_c745,4
r8266_c696,4
r2034_c601,4
r9759_c324,4
r4644_c431,3
r5980_c534,5
r3730_c76,4
r9502_c816,4
r9673_c572,3
r5486_c606,4
r2071_c684,4
r5964_c169,4
r6024_c658,4
r5920_c883,4
r6400_c995,4
r9878_c622,4
r1091_c275,3
r7899_c518,4
r3450_c686,4
r1505_c267,3
r8165_c742,4
r8368_c14,4
r7027_c747,4
r3310_c663,4
r8102_c643,4
r9264_c836,3
r7305_c106,4
r7921_c191,4
r2215_c308,4
r4987_c178,4
r2646_c685,4
r1190_c620,4
r8652_c207,3
r1310_c370,4
r3224_c656,4
r56_c950,4
r5622_c613,4
r2032_c815,4
r8095_c614,3
r5666_c703,3
r5008_c164,4
r3771_c693,4
r8255_c313,4
r2079_c808,4
r8056_c148,5
r4305_c591,5
r6325_c581,4
r9414_c450,4
r4994_c668,4
r8401_c925,4
r7493_c490,4
r6179_c853,3
r8914_c703,4
r340_c789,3
r920_c241,4
r5289_c724,4
r1505_c697,4
r5564_c927,4
r3350_c799,3
r9634_c186,4
r5929_c60,5
r570_c311,5
r2211_c217,3
r2211_c301,4
r261_c998,4
r5668_c197,3
r3066_c399,3
r6138_c492,4
r5849_c45,4
r7073_c719,4
r2143_c823,3
r747_c246,4
r9973_c68,3
r8046_c995,4
r3944_c198,4
r4611_c978,4
r7960_c586,4
r372_c536,4
r5139_c867,4
r6669_c439,4
r113_c134,4
r768_c14,4
r7515_c230,4
r3898_c925,4
r1175_c806,4
r8891_c256,5
r1497_c429,3
r6386_c188,4
r9554_c579,3
r8919_c143,4
r9105_c650,4
r8695_c115,3
r5620_c313,4
r9307_c674,4
r1583_c931,4
r7013_c870,3
r5812_c608,5
r5169_c8,4
r3914_c605,5
r8103_c26,4
r3686_c685,4
r8658_c499,4
r1527_c785,4
r6228_c392,4
r622_c878,3
r9916_c440,4
r1191_c233,4
r3688_c95,4
r8313_c370,4
r5116_c773,4
r3349_c921,3
r3348_c779,4
r1555_c430,4
r1984_c657,5
r9228_c6,5
r8159_c398,4
r8662_c241,4
r8799_c143,4
r2299_c473,4
r2513_c780,3
r1549_c701,4
r5766_c989,3
r9786_c911,3
r2858_c102,4
r9740_c148,5
r1003_c213,4
r7873_c739,4
r319_c159,3
r4121_c674,4
r9245_c803,4
r8389_c29,3
r8604_c940,4
r3267_c658,4
r8578_c731,4
r966_c431,4
r2735_c26,4
r4283_c643,4
r8382_c588,3
r6238_c773,3
r8547_c911,3
r1304_c738,4
r8566_c643,4
r2983_c490,4
r9802_c458,4
r8365_c413,3
r2751_c101,4
r9668_c6,5
r7481_c628,5
r3639_c915,4
r9604_c773,3
r2682_c773,3
r7369_c803,4
r3073_c638,5
r7703_c583,4
r2620_c883,4
r7458_c171,4
r3063_c440,4
r3643_c898,4
r7857_c157,4
r5662_c605,5
r7052_c812,4
r1585_c740,3
r5454_c300,4
r3762_c410,4
r8373_c148,5
r207_c785,4
r8936_c216,4
r9030_c610,4
r5533_c915,4
r3627_c426,4
r7861_c273,3
r6491_c960,3
r6405_c533,3
r7438_c668,4
r2395_c149,3
r3903_c61,4
r2983_c411,4
r2763_c952,4
r2840_c629,4
r203_c72,3
r8148_c587,4
r8549_c812,4
r8235_c89,4
r9978_c978,4
r8240_c86,4
r6480_c8,4
r572_c188,3
r5989_c399,3
r8335_c668,4
r3204_c776,4
r3880_c536,4
r4277_c809,4
r4930_c251,4
r6805_c847,4
r1439_c612,4
r6173_c754,4
r8623_c310,4
r8183_c678,4
r5026_c5,4
r5359_c544,4
r3407_c651,4
r1536_c211,3
r5369_c791,4
r5245_c607,4
r4422_c59,4
r5349_c632,4
r1949_c565,4
r2429_c473,4
r5508_c973,4
r5015_c787,3
r8708_c706,4
r7532_c214,4
r4161_c462,3
r2400_c415,4
r5104_c643,5
r6561_c816,4
r7320_c621,4
r484_c823,4
r3099_c670,4
r919_c596,5
r9370_c20,2
r9242_c571,3
r3105_c89,4
r4614_c581,4
r4148_c106,4
r5691_c343,4
r5141_c398,4
r8478_c616,4
r165_c289,3
r8869_c547,4
r9845_c656,4
r7055_c321,5
r9292_c71,3
r7628_c770,4
r2278_c809,4
r7265_c741,4
r7907_c502,4
r2818_c898,3
r3996_c662,4
r7394_c676,4
r6133_c876,5
r9023_c434,4
r948_c661,4
r5825_c99,4
r9400_c741,4
r1782_c522,4
r8724_c68,4
r8115_c447,3
r3052_c102,4
r6440_c705,5
r4585_c178,5
r2645_c596,5
r5824_c545,4
r2127_c578,3
r3170_c444,3
r5967_c586,4
r4926_c91,4
r1633_c266,4
r1968_c158,3
r284_c384,4
r50_c844,4
r5280_c89,4
r6968_c671,4
r4264_c457,4
r8826_c775,4
r2357_c330,4
r7308_c283,4
r842_c686,4
r5943_c619,5
r8821_c671,4
r3351_c135,2
r7800_c661,5
r5353_c617,5
r1010_c855,3
r2932_c124,3
r9827_c16,4
r7403_c313,4
r5873_c464,4
r6594_c686,4
r5817_c301,4
r1969_c867,4
r6906_c44,4
r835_c94,3
r8312_c421,4
r4238_c105,3
r670_c817,4
r2164_c148,5
r9029_c192,3
r1898_c483,3
r6556_c704,4
r7822_c86,4
r3_c214,4
r8935_c427,4
r3468_c497,4
r6764_c754,4
r6425_c131,5
r6675_c193,4
r6462_c412,4
r1059_c836,3
r9436_c88,3
r6014_c631,4
r895_c487,4
r7251_c464,4
r8016_c672,4
r8156_c617,5
r6562_c98,3
r8477_c653,4
r4801_c769,5
r5833_c967,4
r1053_c295,4
r7600_c134,5
r7872_c495,4
r4098_c775,4
r6595_c343,4
r3809_c942,3
r5083_c398,4
r5743_c59,4
r4915_c700,4
r2900_c171,4
r4147_c70,3
r3038_c619,5
r6473_c399,3
r7543_c451,3
r2357_c310,5
r7682_c950,4
r3764_c550,4
r9879_c657,4
r5419_c96,3
r1077_c10,3
r7735_c778,3
r8155_c154,4
r2822_c657,5
r5693_c553,3
r9671_c284,2
r5809_c263,3
r9609_c659,4
r5378_c626,4
r2619_c193,4
r664_c4,4
r4644_c390,3
r8381_c471,4
r6395_c156,4
r1133_c81,4
r4190_c264,4
r851_c766,4
r5109_c876,4
r449_c609,4
r4559_c667,4
r4063_c227,4
r7197_c792,4
r9062_c547,4
r5018_c473,4
r9767_c788,3
r8530_c210,4
r3834_c774,4
r6463_c668,5
r105_c122,3
r1511_c317,5
r7874_c473,4
r2113_c598,4
r8149_c935,4
r5289_c216,5
r6982_c643,4
r5409_c496,4
r3164_c667,4
r952_c774,4
r7085_c727,4
r2015_c447,4
r887_c215,4
r928_c311,4
r9727_c75,3
r4539_c938,4
r8556_c581,4
r2840_c217,4
r9654_c267,4
r8396_c639,4
r1790_c310,4
r4300_c992,3
r7234_c478,4
r1364_c791,4
r5015_c403,4
r6223_c295,4
r7990_c676,4
r8480_c931,3
r9095_c335,4
r2292_c689,4
r9602_c617,4
r7437_c733,4
r1719_c317,5
r4325_c312,4
r6825_c774,4
r5050_c822,3
r6742_c317,4
r9332_c662,4
r1679_c257,5
r3415_c487,5
r5257_c897,3
r8279_c697,4
r1903_c379,4
r255_c915,4
r9450_c17,2
r9965_c216,4
r1901_c459,4
r9284_c701,4
r6849_c182,3
r4453_c324,4
r5789_c302,4
r3203_c297,4
r8764_c598,4
r1706_c14,4
r2542_c640,4
r5743_c328,4
r9410_c862,4
r1903_c246,4
r2070_c876,4
r6839_c32,3
r426_c981,4
r395_c632,4
r2744_c271,4
r6038_c786,2
r6809_c914,3
r7857_c871,4
r6241_c351,4
r8743_c256,5
r3403_c14,5
r4535_c330,4
r8995_c191,4
r1855_c853,4
r6048_c320,5
r4923_c308,4
r7387_c602,4
r8742_c406,4
r5102_c247,4
r9744_c367,4
r2632_c921,4
r9596_c499,4
r1113_c740,3
r4882_c55,4
r6096_c98,3
r4629_c619,4
r4518_c864,4
r7553_c978,4
r2159_c591,4
r884_c679,4
r2433_c594,5
r7649_c522,4
r5967_c770,3
r1106_c685,4
r9891_c496,4
r913_c707,3
r1669_c876,4
r5683_c718,4
r2424_c369,3
r7268_c235,4
r2225_c810,4
r6082_c810,3
r4801_c666,4
r7027_c930,4
r6866_c86,4
r2663_c913,3
r932_c203,4
r7730_c896,4
r8158_c340,4
r5265_c493,3
r4817_c618,4
r5406_c493,3
r211_c236,4
r1184_c446,5
r4607_c850,4
r5643_c89,4
r8919_c805,4
r8666_c598,5
r8511_c77,4
r9451_c497,4
r1570_c950,4
r8084_c99,4
r5010_c183,4
r8042_c791,4
r3951_c485,4
r8616_c495,5
r9171_c230,4
r4379_c95,4
r3156_c262,4
r5835_c445,5
r9332_c621,5
r970_c183,4
r3931_c787,3
r190_c370,4
r8711_c554,4
r4135_c790,4
r3224_c705,4
r7265_c546,4
r8242_c459,4
r763_c995,4
r9803_c912,3
r3282_c983,4
r1376_c318,4
r51_c245,4
r4459_c911,3
r1724_c555,3
r9177_c547,4
r5000_c259,3
r6628_c297,4
r374_c447,3
r8359_c999,4
r5242_c964,3
r3948_c490,4
r8699_c870,4
r4202_c638,4
r5563_c681,4
r4810_c26,4
r9443_c365,4
r7359_c611,4
r1000_c536,4
r3463_c401,3
r3481_c699,4
r8072_c492,4
r136_c59,4
r605_c657,4
r5876_c200,4
r299_c736,3
r5748_c690,4
r7993_c208,4
r9632_c971,4
r390_c186,4
r156_c380,4
r7176_c511,4
r488_c581,4
r6552_c222,4
r5296_c613,4
r8337_c873,3
r6133_c297,4
r4491_c295,4
r5722_c208,4
r4164_c459,4
r3805_c978,4
r6141_c367,4
r7200_c258,5
r6093_c744,3
r5864_c706,4
r839_c610,4
r4498_c178,4
r4917_c133,3
r3572_c769,4
r784_c736,2
r2101_c474,4
r596_c660,4
r5946_c89,4
r6541_c605,4
r8501_c574,4
r5242_c638,4
r916_c632,4
r6028_c89,4
r5451_c350,4
r7043_c608,5
r8959_c834,4
r3095_c291,4
r8476_c96,2
r439_c434,4
r132_c810,4
r478_c473,4
