Id,Prediction
r4646_c317,5
r5938_c888,4
r8146_c570,4
r8656_c800,4
r9177_c501,4
r6341_c177,4
r5456_c771,3
r5654_c71,3
r9320_c160,3
r9957_c989,3
r5663_c403,4
r8196_c258,4
r2253_c401,3
r4544_c978,4
r2782_c47,4
r2225_c376,4
r8816_c794,3
r2121_c882,4
r1978_c217,4
r2625_c365,4
r1921_c5,4
r3472_c63,3
r1670_c251,5
r5142_c638,4
r1099_c107,3
r4440_c450,4
r1225_c198,5
r9906_c408,3
r1550_c643,4
r7983_c654,4
r69_c612,4
r8651_c156,5
r8815_c553,4
r4276_c551,4
r9168_c238,3
r9558_c445,4
r4798_c573,4
r3228_c973,4
r7757_c768,4
r9146_c311,4
r9125_c486,3
r8631_c794,4
r6469_c636,4
r8176_c307,4
r2038_c227,4
r6660_c70,3
r621_c403,3
r650_c936,3
r1951_c783,3
r2880_c491,4
r5924_c59,4
r9150_c668,5
r4221_c546,4
r6578_c724,3
r3558_c823,4
r8812_c484,5
r4758_c945,3
r8895_c629,4
r9884_c426,4
r7420_c314,5
r1845_c584,4
r7412_c703,4
r5713_c576,3
r4016_c656,4
r2017_c617,4
r2147_c317,4
r3693_c915,4
r5324_c120,3
r4756_c257,5
r1911_c426,4
r1619_c847,4
r7749_c608,5
r4165_c936,3
r9003_c628,5
r6951_c664,4
r3065_c586,4
r678_c974,3
r8209_c427,4
r6502_c552,3
r7242_c5,3
r8998_c257,5
r6881_c285,4
r3404_c310,4
r6004_c706,4
r1778_c61,4
r4173_c877,4
r3988_c997,3
r8979_c825,4
r7440_c6,5
r9340_c91,3
r1722_c298,4
r8467_c530,4
r4863_c545,4
r7404_c694,4
r4822_c816,4
r3082_c748,4
r71_c143,4
r182_c248,3
r2344_c973,3
r9924_c172,3
r222_c491,4
r2736_c176,4
r7164_c50,3
r4079_c191,5
r2102_c808,5
r4845_c990,3
r1135_c127,4
r4926_c545,4
r835_c495,3
r4161_c71,3
r5725_c911,3
r2882_c626,4
r731_c318,4
r4662_c747,4
r9769_c702,4
r8775_c409,3
r5222_c699,3
r2371_c897,2
r7967_c427,4
r1209_c523,4
r6790_c370,4
r9469_c416,3
r1180_c864,4
r970_c655,4
r4420_c526,3
r3926_c124,3
r5798_c29,3
r6894_c735,3
r4826_c550,4
r9218_c674,4
r7463_c577,4
r2087_c876,4
r51_c680,4
r4136_c236,4
r8846_c916,4
r1706_c598,4
r7711_c636,4
r7401_c420,4
r9104_c61,4
r7161_c141,3
r6853_c131,4
r1961_c496,4
r5848_c643,4
r9888_c131,3
r9987_c839,3
r8079_c219,4
r8978_c157,4
r5335_c367,4
r1141_c249,4
r6418_c689,5
r3054_c323,4
r3236_c489,3
r9286_c322,5
r5128_c160,3
r5138_c668,5
r2717_c203,4
r9023_c331,4
r7217_c789,4
r8002_c741,4
r8069_c794,4
r2027_c389,4
r7534_c682,4
r9159_c610,5
r198_c315,4
r2355_c458,4
r5_c237,4
r8396_c304,4
r2099_c757,3
r7655_c703,4
r9753_c140,4
r7963_c912,3
r7678_c658,4
r8038_c561,3
r15_c293,3
r8742_c701,4
r9594_c474,4
r6176_c51,4
r5912_c830,3
r2545_c437,3
r8095_c584,4
r665_c731,4
r9711_c40,5
r1272_c140,3
r5326_c978,4
r7685_c792,5
r9044_c807,3
r1338_c199,3
r6415_c765,3
r3382_c878,4
r9_c534,5
r6789_c8,4
r1219_c340,4
r889_c705,5
r2208_c33,3
r6254_c293,2
r3792_c950,4
r2509_c134,4
r121_c449,3
r3028_c399,4
r5140_c164,4
r8926_c904,3
r2965_c590,4
r9020_c702,4
r5734_c876,4
r2530_c552,3
r6801_c40,4
r4373_c611,4
r7775_c230,4
r4792_c460,3
r7237_c35,3
r4334_c446,4
r4499_c559,4
r9125_c306,4
r5834_c317,5
r3376_c249,4
r1047_c208,3
r2296_c522,4
r2801_c682,5
r5523_c272,3
r6101_c911,4
r666_c547,4
r84_c643,4
r5987_c21,4
r5881_c471,5
r8709_c668,5
r8936_c216,5
r5743_c487,4
r4000_c705,5
r3113_c311,4
r7359_c44,3
r3864_c741,3
r7215_c878,4
r3769_c575,4
r4547_c732,4
r2904_c851,3
r8795_c857,3
r9660_c203,4
r1942_c393,4
r2297_c174,4
r6815_c612,4
r8010_c90,3
r5669_c622,4
r9929_c979,4
r4249_c159,3
r7994_c604,4
r7781_c561,3
r8110_c179,4
r8570_c657,5
r1258_c620,5
r6807_c208,3
r4252_c370,4
r8520_c370,4
r4071_c37,4
r5902_c84,4
r9286_c787,3
r1198_c434,4
r5698_c48,4
r8838_c318,4
r8564_c680,4
r2208_c595,5
r5719_c302,5
r4441_c545,3
r4600_c506,4
r5964_c996,3
r6965_c102,4
r9362_c349,4
r8980_c685,4
r7751_c698,4
r2337_c17,2
r3957_c445,4
r2929_c161,5
r9507_c563,4
r8313_c335,4
r9315_c5,4
r4842_c601,4
r9749_c530,3
r8829_c775,3
r15_c16,4
r9412_c769,4
r8149_c439,4
r6454_c157,4
r9684_c15,3
r8676_c399,3
r373_c256,4
r7655_c679,4
r1563_c665,4
r8706_c452,5
r8634_c182,3
r9246_c700,5
r5501_c727,3
r6707_c501,4
r3338_c645,4
r8149_c475,4
r7201_c178,4
r1956_c348,4
r1721_c561,3
r257_c746,4
r3945_c46,4
r4502_c669,3
r3033_c594,4
r8985_c410,4
r5466_c33,4
r6102_c645,4
r8905_c177,4
r7384_c458,5
r7175_c735,3
r361_c694,4
r6388_c695,4
r1118_c332,4
r6097_c876,4
r6757_c313,4
r9546_c326,4
r1075_c22,4
r5897_c131,4
r3202_c646,4
r884_c797,4
r8349_c779,4
r5976_c302,5
r9768_c553,3
r217_c122,4
r8654_c921,4
r6120_c792,4
r4247_c256,5
r9586_c296,4
r5315_c952,4
r134_c37,4
r9027_c106,4
r5459_c477,4
r9603_c654,3
r5001_c419,2
r2215_c434,4
r4857_c193,4
r2638_c518,4
r268_c755,4
r897_c961,3
r1156_c534,4
r3327_c310,4
r9017_c272,3
r2199_c760,4
r1949_c620,5
r842_c177,4
r2363_c799,4
r9526_c485,4
r258_c226,3
r7858_c851,3
r3792_c828,4
r8453_c558,4
r7172_c768,4
r7972_c810,4
r4094_c553,3
r5406_c787,3
r2894_c45,5
r3070_c301,4
r5065_c882,3
r6626_c648,4
r3394_c644,5
r9973_c60,4
r3611_c181,3
r7120_c621,4
r5308_c741,4
r8403_c326,4
r6903_c766,4
r5401_c409,3
r3011_c768,4
r6018_c441,3
r7448_c69,4
r2869_c161,4
r5864_c11,4
r9883_c672,3
r4565_c733,4
r1435_c193,4
r7926_c474,4
r9625_c518,4
r8556_c92,3
r8705_c71,4
r2638_c753,4
r8530_c252,3
r5326_c702,4
r5404_c560,3
r8249_c134,4
r7615_c311,5
r8615_c321,5
r9970_c206,4
r1436_c219,4
r8586_c778,4
r3868_c623,4
r3687_c737,4
r4561_c178,4
r2939_c97,3
r6198_c322,5
r8845_c742,4
r4819_c239,3
r3877_c396,4
r15_c753,3
r6606_c686,4
r1980_c244,4
r8859_c463,4
r4572_c737,4
r5419_c1,3
r7543_c967,3
r8866_c800,4
r6132_c950,3
r6513_c324,4
r2607_c661,4
r6265_c614,3
r6067_c495,4
r9531_c952,4
r172_c494,4
r5936_c8,4
r7901_c825,4
r7049_c274,3
r7563_c89,4
r5376_c95,5
r5416_c307,4
r8999_c251,5
r5805_c199,3
r7878_c778,4
r8004_c302,4
r8429_c697,4
r4579_c674,4
r5238_c107,4
r9508_c81,3
r4794_c329,4
r8129_c665,4
r220_c640,4
r1856_c415,3
r3303_c479,4
r2239_c350,4
r7555_c295,4
r6084_c818,4
r271_c569,4
r6528_c405,4
r1066_c635,4
r9794_c59,4
r8408_c394,3
r33_c820,3
r1461_c660,5
r2192_c970,3
r9581_c45,4
r9036_c466,4
r8006_c504,3
r3354_c667,4
r4936_c612,5
r2745_c534,5
r2188_c300,4
r7886_c447,4
r5140_c480,4
r4897_c59,4
r3014_c644,4
r7899_c770,4
r9934_c459,5
r6053_c256,5
r9084_c967,3
r9504_c318,5
r7576_c184,4
r5499_c982,4
r2777_c768,4
r4158_c629,4
r9177_c665,4
r4922_c172,3
r9772_c457,4
r6509_c434,5
r8364_c537,2
r4384_c605,4
r2061_c536,4
r7527_c332,4
r1478_c754,4
r8667_c181,4
r4399_c391,4
r107_c72,4
r912_c32,3
r1096_c484,4
r7548_c680,4
r2171_c624,4
r628_c748,4
r1904_c620,4
r6406_c783,4
r3815_c825,4
r5465_c449,4
r8437_c385,4
r6085_c94,4
r8817_c990,3
r7718_c806,4
r7917_c466,4
r4967_c307,4
r7223_c35,3
r3125_c746,4
r2118_c642,4
r608_c184,4
r7529_c643,4
r7372_c661,4
r5757_c643,4
r1970_c46,5
r5897_c458,5
r4388_c375,3
r5699_c638,4
r6936_c310,5
r6978_c109,3
r1230_c309,4
r549_c751,3
r5352_c612,4
r6555_c76,4
r2934_c927,4
r9677_c250,4
r2289_c638,5
r8091_c606,5
r9866_c534,4
r9556_c773,4
r1037_c490,3
r2449_c598,4
r2055_c617,4
r4507_c573,5
r2457_c595,4
r7759_c62,3
r8739_c345,4
r439_c545,3
r475_c774,4
r3228_c198,5
r1582_c978,5
r4605_c17,2
r9835_c978,4
r6396_c558,3
r1602_c598,5
r3800_c810,4
r262_c967,3
r6309_c313,4
r5706_c484,4
r482_c131,5
r3276_c536,4
r7711_c966,4
r9251_c412,4
r1848_c188,5
r6858_c872,2
r5008_c763,4
r3235_c93,4
r7025_c775,4
r3139_c179,4
r9937_c328,4
r6664_c690,4
r3224_c300,4
r7393_c114,3
r5236_c203,4
r5360_c606,5
r6071_c483,4
r930_c797,4
r2718_c32,4
r1797_c611,5
r9314_c911,4
r278_c808,4
r9506_c814,4
r8914_c523,4
r8625_c800,4
r6412_c475,4
r6_c322,5
r8941_c11,3
r5776_c755,4
r3139_c379,4
r76_c633,4
r6444_c474,4
r7673_c352,4
r6562_c69,4
r4885_c816,4
r4664_c113,3
r2625_c594,5
r5183_c310,5
r9046_c642,4
r8729_c200,4
r3037_c981,4
r4652_c950,4
r6983_c791,5
r9711_c62,4
r1683_c261,3
r7054_c256,5
r2059_c200,3
r4687_c259,4
r318_c212,3
r5745_c41,2
r3259_c379,4
r6305_c311,4
r1883_c553,4
r4249_c573,4
r160_c974,4
r9954_c652,3
r9686_c914,3
r1201_c984,4
r5680_c284,3
r2781_c66,3
r5642_c370,4
r970_c891,3
r6459_c996,3
r5512_c127,5
r5358_c206,4
r4330_c939,4
r9955_c251,5
r5275_c32,4
r8103_c201,3
r1338_c883,3
r1855_c44,4
r3175_c508,4
r1595_c84,4
r5699_c618,4
r1281_c696,4
r5079_c191,5
r8393_c997,2
r1524_c632,4
r8508_c79,4
r6697_c251,5
r9057_c459,4
r7498_c25,4
r2928_c705,5
r3299_c42,4
r6539_c276,3
r6314_c472,4
r2305_c754,4
r2173_c668,4
r5100_c1,4
r9715_c8,4
r510_c623,5
r5631_c724,2
r2706_c325,4
r5342_c527,3
r8345_c446,4
r3603_c681,4
r3154_c925,4
r7257_c340,4
r931_c420,4
r8100_c485,4
r4162_c647,4
r3265_c434,5
r3719_c656,4
r4450_c785,4
r5596_c931,3
r3413_c911,3
r6952_c898,4
r7320_c203,4
r547_c647,4
r3327_c29,3
r9108_c787,3
r4695_c60,5
r101_c68,3
r8997_c477,5
r7925_c876,4
r6586_c594,5
r5290_c191,4
r1917_c433,4
r1675_c669,4
r8971_c547,4
r2657_c408,3
r5616_c674,4
r2705_c973,4
r6065_c971,3
r1663_c527,4
r5677_c615,4
r2303_c797,4
r9661_c270,3
r4636_c362,3
r3439_c117,4
r1830_c430,4
r8215_c212,4
r2212_c667,4
r9324_c584,4
r4369_c283,3
r3634_c663,5
r1106_c440,4
r5542_c447,3
r8409_c643,4
r7720_c317,5
r2253_c99,4
r9719_c644,5
r9881_c618,4
r9142_c549,3
r6730_c915,4
r2313_c619,4
r7011_c131,4
r7513_c619,5
r182_c342,4
r9624_c176,5
r2203_c14,5
r4328_c59,4
r5932_c257,4
r8868_c644,4
r5282_c346,4
r3466_c911,3
r1984_c152,3
r6471_c871,3
r8751_c61,5
r8697_c340,4
r3237_c673,4
r1403_c814,4
r8276_c90,4
r2348_c703,4
r6758_c699,4
r9202_c538,4
r3306_c851,3
r5577_c134,4
r6444_c652,4
r4600_c545,4
r5102_c274,4
r2944_c810,4
r3800_c789,3
r6011_c245,4
r7040_c706,4
r4337_c29,4
r8488_c298,4
r9338_c890,4
r9084_c982,4
r3524_c754,4
r9573_c616,4
r1156_c864,4
r3320_c493,4
r8071_c670,4
r9871_c597,4
r2361_c453,3
r5856_c525,5
r8968_c556,3
r9486_c402,4
r8502_c664,4
r7720_c883,4
r5191_c76,4
r2559_c358,4
r4890_c62,3
r4111_c171,4
r6580_c317,5
r785_c141,3
r410_c187,3
r4772_c619,5
r5769_c591,4
r3910_c50,3
r7545_c980,4
r4807_c295,5
r7029_c971,3
r7782_c546,4
r6140_c68,4
r977_c783,3
r28_c216,5
r4128_c551,4
r4000_c321,5
r6332_c964,4
r1202_c459,4
r3050_c191,5
r134_c50,3
r3363_c621,4
r3913_c35,3
r6036_c492,4
r7404_c203,4
r8056_c128,4
r7679_c156,5
r8535_c68,4
r2158_c620,4
r8634_c285,4
r6311_c92,4
r9887_c898,4
r1602_c626,4
r7874_c29,4
r6011_c639,4
r4698_c250,4
r8394_c982,4
r7375_c228,3
r6442_c86,4
r4106_c673,4
r9262_c425,4
r2291_c177,4
r4889_c573,4
r9293_c253,4
r7805_c418,4
r9484_c565,3
r7493_c768,4
r7027_c138,3
r4855_c305,4
r9992_c182,3
r446_c318,5
r5827_c979,3
r6563_c71,4
r9383_c21,3
r2732_c109,3
r5822_c612,5
r9256_c89,4
r9605_c769,4
r6411_c358,4
r7873_c215,4
r9476_c331,4
r5232_c769,4
r7688_c694,4
r330_c645,4
r8109_c575,4
r8896_c598,4
r2077_c193,4
r8292_c592,3
r7698_c280,4
r659_c451,4
r1274_c628,5
r5624_c318,4
r6222_c353,4
r9452_c76,4
r305_c595,4
r8683_c214,4
r883_c898,4
r7913_c827,4
r6332_c694,4
r9526_c656,5
r4880_c604,4
r9252_c617,5
r4198_c611,4
r6186_c688,3
r7639_c906,3
r5290_c995,4
r800_c94,3
r2791_c46,4
r3099_c321,5
r507_c176,4
r914_c495,4
r5874_c851,3
r6955_c106,4
r3692_c815,4
r7217_c640,4
r7146_c936,3
r7082_c986,3
r609_c337,4
r2259_c628,4
r5073_c942,3
r2971_c716,4
r4272_c974,4
r9177_c581,4
r9238_c337,4
r1908_c322,5
r4629_c925,4
r6789_c143,4
r1170_c248,3
r3672_c867,4
r3944_c501,4
r8789_c358,4
r9273_c337,4
r8995_c302,4
r9695_c562,3
r6720_c548,3
r4617_c181,4
r742_c942,3
r1888_c250,3
r3604_c629,4
r6266_c772,4
r5651_c662,4
r7352_c434,5
r7256_c394,3
r7043_c670,4
r7325_c791,3
r1880_c595,5
r3881_c301,5
r1552_c792,4
r5390_c978,4
r5614_c186,4
r7518_c547,4
r9251_c982,4
r8379_c647,4
r2625_c156,5
r4132_c262,3
r3453_c8,4
r6296_c489,4
r6517_c77,4
r6537_c751,3
r7383_c685,4
r5240_c598,5
r8426_c399,4
r9867_c598,4
r2789_c403,3
r9603_c407,3
r6726_c608,5
r7178_c617,5
r9968_c101,4
r1352_c616,4
r9792_c665,4
r2977_c296,4
r9747_c358,4
r7547_c333,4
r4339_c549,4
r9783_c134,4
r7340_c648,4
r7186_c612,5
r5224_c320,4
r108_c246,4
r8433_c379,4
r3632_c595,4
r2009_c978,4
r4630_c199,3
r2107_c106,4
r1006_c258,4
r5525_c495,4
r3382_c974,4
r2826_c691,4
r8137_c920,3
r1347_c42,4
r1912_c745,4
r9965_c72,4
r6464_c684,4
r1308_c335,4
r670_c148,5
r4857_c434,4
r6986_c112,4
r7528_c122,3
r4682_c242,4
r1762_c311,5
r3931_c491,4
r6536_c492,4
r7421_c448,4
r7570_c676,4
r8341_c638,5
r6987_c230,4
r136_c191,4
r1831_c654,5
r737_c612,5
r178_c805,4
r3800_c814,3
r8850_c220,4
r2290_c921,4
r3530_c160,3
r6344_c960,3
r9352_c488,5
r2867_c534,5
r9806_c189,4
r4348_c653,3
r9831_c656,4
r4505_c191,5
r1766_c434,4
r5416_c343,4
r2795_c188,4
r2182_c705,4
r2701_c667,4
r5116_c742,4
r78_c25,4
r9395_c492,5
r8307_c797,4
r2138_c366,4
r2441_c688,3
r1924_c433,4
r412_c101,3
r4095_c660,5
r2719_c527,4
r2106_c301,4
r3278_c439,4
r9677_c60,5
r3502_c160,2
r7897_c474,4
r2188_c937,4
r3816_c543,4
r3538_c977,3
r5756_c329,4
r9409_c300,3
r7301_c262,4
r9471_c148,5
r6608_c836,3
r2008_c645,5
r1622_c420,5
r5951_c747,4
r8302_c642,4
r8602_c197,4
r3194_c200,3
r5441_c475,4
r8205_c789,3
r2081_c652,4
r8799_c420,3
r7090_c629,4
r2425_c117,4
r950_c383,3
r4309_c141,3
r8529_c596,5
r4302_c987,3
r7962_c659,4
r9050_c464,3
r257_c748,4
r885_c434,4
r230_c258,4
r8778_c679,3
r9131_c938,4
r7459_c119,3
r7477_c420,3
r6879_c921,4
r7905_c665,4
r8383_c723,3
r2100_c126,4
r297_c910,3
r4660_c925,4
r1878_c446,5
r4490_c51,4
r6399_c33,4
r6107_c493,4
r85_c632,5
r6916_c534,5
r2144_c171,5
r510_c522,4
r1993_c205,2
r8477_c942,4
r8131_c748,4
r5996_c996,3
r1523_c296,4
r5962_c898,4
r3382_c215,5
r9681_c506,3
r2782_c692,3
r8298_c902,3
r6726_c690,4
r1456_c87,4
r3288_c916,4
r8935_c85,4
r8335_c156,4
r3026_c310,5
r1450_c32,4
r9387_c38,3
r4018_c186,4
r558_c319,4
r8429_c278,3
r4990_c289,3
r1318_c769,4
r1823_c485,4
r224_c552,3
r6215_c324,4
r2959_c71,4
r5448_c890,4
r5471_c779,5
r2420_c791,4
r1125_c666,4
r3794_c171,4
r8453_c906,4
r8640_c681,4
r2887_c318,4
r9287_c604,5
r6507_c942,4
r7727_c732,3
r1918_c817,4
r9862_c842,4
r6766_c899,4
r5376_c208,4
r1779_c769,4
r2763_c301,4
r5003_c302,5
r5423_c45,4
r5019_c567,3
r7604_c64,3
r1303_c794,4
r6037_c101,4
r4749_c748,4
r2507_c553,3
r2379_c246,4
r868_c695,4
r7911_c925,4
r9814_c224,3
r8894_c583,4
r7837_c616,4
r9099_c77,4
r8082_c21,4
r5660_c628,4
r598_c594,5
r5850_c700,4
r8782_c363,4
r8818_c113,3
r943_c676,4
r5133_c823,4
r4752_c640,4
r1223_c755,4
r413_c789,3
r4052_c330,4
r855_c867,4
r1713_c656,4
r2631_c193,4
r8820_c499,4
r7243_c689,4
r9287_c210,4
r8446_c583,4
r1319_c794,4
r2283_c773,3
r8684_c591,5
r9091_c677,4
r2506_c51,4
r7709_c599,5
r6252_c663,5
r4663_c256,5
r9042_c620,4
r410_c203,4
r6726_c22,3
r2098_c668,5
r583_c846,4
r6190_c598,5
r9613_c549,4
r7441_c298,4
r6216_c427,4
r1856_c17,2
r3664_c778,4
r3753_c682,4
r7833_c606,5
r3720_c523,3
r7437_c824,4
r5113_c131,4
r5677_c444,3
r5248_c359,4
r2120_c665,4
r5046_c679,4
r728_c617,4
r2071_c853,4
r8067_c691,4
r7417_c181,3
r3881_c233,4
r3023_c577,4
r5831_c407,3
r1105_c611,4
r7879_c263,3
r3920_c459,4
r6625_c797,4
r4403_c106,4
r2180_c523,4
r1340_c247,4
r1107_c11,3
r8980_c176,4
r3701_c38,3
r9715_c642,4
r1881_c95,5
r2980_c806,4
r5429_c617,4
r3937_c561,3
r7055_c501,5
r1044_c989,3
r7985_c211,4
r6391_c249,4
r5172_c91,3
r2144_c291,4
r9447_c971,4
r6451_c79,4
r873_c193,4
r6683_c198,4
r5433_c578,3
r1866_c38,3
r1688_c755,4
r1014_c534,5
r5475_c420,4
r3493_c487,5
r1471_c68,4
r9750_c652,4
r2018_c264,4
r1054_c317,4
r8030_c941,3
r7222_c216,4
r3381_c792,5
r7585_c256,5
r4242_c584,4
r2530_c989,3
r3675_c134,4
r8839_c626,4
r3641_c886,3
r3184_c487,4
r9541_c954,2
r34_c623,4
r2859_c640,4
r9930_c230,4
r9049_c401,3
r6155_c51,4
r6956_c345,3
r6213_c308,4
r18_c596,4
r9949_c911,3
r7365_c331,4
r7596_c663,4
r3199_c421,4
r7372_c775,4
r1386_c669,3
r5421_c399,3
r7421_c464,4
r3973_c495,4
r8675_c922,4
r1521_c72,4
r3108_c623,4
r5108_c978,5
r868_c161,4
r9132_c547,4
r5183_c534,5
r7252_c719,4
r3972_c638,4
r3041_c894,3
r7171_c633,4
r9834_c595,4
r771_c131,4
r5324_c366,4
r6107_c648,4
r5804_c950,4
r1874_c761,3
r2021_c46,5
r3726_c345,4
r9296_c450,4
r9679_c245,4
r9684_c653,3
r7655_c250,4
r1446_c657,5
r2925_c673,4
r4918_c605,5
r5648_c228,3
r8672_c93,4
r9315_c677,4
r5877_c492,4
r2004_c305,4
r9818_c342,4
r5393_c502,4
r6076_c495,4
r5897_c313,4
r5793_c623,4
r7333_c475,4
r3520_c619,5
r6126_c609,4
r4740_c964,3
r9662_c581,4
r5973_c778,4
r6253_c237,4
r6052_c77,4
r4810_c495,5
r8965_c487,4
r3455_c647,4
r9064_c594,5
r492_c772,4
r8756_c156,5
r6929_c971,4
r9589_c423,4
r5901_c571,3
r6760_c883,3
r6867_c689,5
r2402_c987,3
r8821_c888,4
r5492_c393,4
r635_c673,4
r2671_c159,3
r2469_c621,4
r1258_c844,4
r1927_c405,3
r7621_c471,5
r9787_c148,5
r1789_c567,3
r8720_c445,5
r3369_c376,4
r7039_c689,4
r2916_c289,3
r3919_c91,3
r8272_c256,5
r2092_c363,4
r9958_c583,4
r7798_c170,4
r2242_c334,4
r9891_c785,4
r1757_c306,4
r8468_c969,4
r1397_c638,5
r9512_c647,4
r5951_c618,4
r5401_c539,4
r4129_c311,4
r2658_c51,4
r9292_c689,5
r6532_c191,4
r4461_c527,3
r1000_c241,4
r65_c645,4
r4231_c591,4
r4461_c594,4
r2852_c672,3
r8862_c995,4
r457_c178,4
r3813_c645,4
r5996_c358,4
r6296_c982,4
r8592_c631,5
r8653_c906,3
r6208_c53,3
r9711_c980,5
r3710_c161,5
r8481_c838,3
r7761_c326,4
r2297_c251,4
r9776_c772,4
r8651_c987,3
r2268_c221,4
r2226_c623,4
r1788_c450,4
r1717_c33,3
r1638_c737,3
r4175_c6,4
r1257_c792,5
r1547_c233,4
r9543_c989,3
r7570_c296,4
r2637_c618,4
r3615_c940,3
r5042_c494,4
r2618_c622,4
r9510_c405,3
r5590_c571,3
r5011_c379,4
r9329_c696,4
r3202_c970,4
r4303_c168,4
r7873_c771,3
r9413_c997,4
r9026_c452,3
r6781_c497,4
r1636_c23,3
r9407_c638,5
r2370_c117,4
r1781_c183,4
r1696_c573,4
r6288_c327,3
r7183_c645,4
r5957_c698,4
r9920_c547,4
r5265_c215,4
r7989_c917,3
r1731_c613,4
r4575_c891,3
r9887_c789,3
r2994_c521,3
r781_c776,4
r8735_c72,4
r3496_c525,4
r1241_c628,4
r8480_c445,4
r3369_c636,4
r1609_c900,3
r2654_c765,4
r2784_c569,4
r4294_c413,3
r7799_c702,4
r3132_c550,4
r4555_c353,4
r9051_c307,4
r3335_c445,4
r2570_c455,3
r8789_c446,4
r8486_c921,4
r9044_c648,4
r9143_c84,4
r1735_c173,4
r3716_c69,4
r3705_c568,3
r9617_c883,4
r7258_c547,4
r7937_c984,3
r8123_c133,3
r3377_c447,3
r7044_c595,5
r1421_c759,3
r2656_c257,5
r2321_c771,3
r2102_c257,5
r286_c38,3
r2263_c403,4
r1294_c689,4
r4846_c663,5
r5887_c487,4
r6683_c860,4
r4959_c253,3
r3917_c256,4
r49_c693,3
r8494_c134,4
r4179_c427,3
r4402_c497,4
r4390_c380,3
r9606_c662,4
r1547_c26,4
r9854_c986,4
r3403_c754,4
r5699_c165,3
r1335_c611,5
r1106_c591,5
r7286_c643,4
r6342_c534,4
r7116_c240,3
r8809_c341,4
r9751_c844,4
r8991_c474,3
r1049_c979,4
r8772_c46,4
r4301_c595,5
r1502_c258,5
r1694_c724,3
r1008_c178,4
r5101_c456,4
r9114_c530,4
r6604_c206,4
r6781_c469,4
r883_c792,4
r9668_c760,4
r1192_c638,5
r5854_c487,4
r8395_c420,4
r809_c854,4
r6622_c216,4
r1605_c620,4
r6345_c300,4
r2596_c628,4
r4752_c828,4
r2833_c699,4
r4267_c163,3
r9968_c787,3
r7688_c844,4
r6779_c638,5
r5608_c46,4
r6881_c479,4
r31_c43,4
r6366_c638,5
r3413_c490,4
r1732_c601,4
r3219_c974,3
r2289_c720,3
r4837_c698,4
r4700_c683,4
r1159_c518,4
r6528_c525,4
r3276_c921,4
r8384_c458,4
r2235_c97,3
r6901_c76,4
r9530_c898,4
r6573_c654,4
r3530_c236,4
r6954_c549,3
r3372_c194,3
r6861_c6,5
r6744_c44,3
r2598_c936,3
r636_c445,5
r6925_c668,4
r3395_c676,4
r9029_c297,5
r2121_c631,5
r9717_c996,3
r2195_c90,3
r2607_c971,3
r5929_c472,4
r4141_c794,4
r3937_c996,3
r8434_c598,5
r9500_c898,4
r2915_c913,3
r5290_c668,4
r9565_c611,5
r8622_c186,4
r8640_c601,4
r2266_c331,4
r7992_c10,4
r5962_c496,4
r6714_c405,4
r266_c981,4
r7618_c612,4
r53_c451,3
r9352_c843,4
r3996_c995,4
r610_c220,3
r775_c691,4
r7248_c397,4
r3963_c173,4
r7685_c208,4
r1226_c510,3
r3491_c915,4
r6838_c241,3
r2421_c59,4
r1251_c682,4
r4711_c571,3
r7846_c686,5
r883_c546,4
r3417_c915,4
r3642_c40,4
r9214_c416,4
r3757_c638,4
r2614_c596,5
r6034_c694,4
r4566_c639,3
r4650_c134,4
r5039_c680,4
r4698_c161,4
r2081_c906,4
r7504_c184,4
r5462_c260,4
r5981_c40,4
r8873_c352,3
r5509_c306,4
r63_c156,5
r7314_c196,3
r8457_c742,3
r2809_c487,5
r4110_c422,3
r3770_c313,4
r2584_c380,4
r2903_c303,4
r515_c57,2
r8680_c186,4
r6373_c733,5
r9705_c836,4
r8029_c320,4
r5970_c915,4
r8256_c684,3
r552_c806,4
r5759_c395,4
r9113_c418,3
r9155_c349,4
r599_c825,4
r6333_c172,3
r1915_c606,4
r991_c11,3
r4488_c944,3
r4405_c791,5
r2288_c638,4
r1301_c778,3
r5361_c426,4
r5725_c659,4
r9288_c302,5
r6501_c193,4
r9028_c79,4
r966_c11,4
r9890_c216,4
r5631_c165,3
r6960_c172,3
r8158_c478,5
r2790_c486,4
r2338_c575,4
r8199_c656,4
r5469_c478,4
r8174_c487,4
r4226_c434,5
r3338_c646,4
r967_c22,3
r7156_c42,4
r4648_c44,4
r9338_c917,3
r1337_c522,4
r7846_c563,4
r7740_c756,4
r2581_c9,3
r7754_c608,4
r9486_c783,4
r1921_c814,4
r9587_c70,3
r6684_c415,3
r4871_c247,4
r5635_c754,4
r4946_c642,4
r5840_c304,4
r5891_c616,4
r7103_c686,4
r3443_c161,4
r9375_c606,5
r4135_c676,4
r3313_c755,4
r6159_c365,4
r3029_c440,3
r5700_c547,4
r7322_c126,4
r3423_c897,2
r6930_c459,4
r677_c660,4
r9168_c484,4
r6864_c950,3
r7719_c471,4
r261_c776,4
r7445_c843,3
r8183_c620,4
r6117_c673,4
r6766_c636,4
r7547_c657,5
r3158_c260,3
r2671_c659,4
r2370_c17,3
r2491_c60,5
r6156_c380,3
r2420_c26,4
r4874_c700,4
r1310_c11,3
r1404_c534,5
