Id,Prediction
r397_c803,3
r637_c26,4
r5628_c608,4
r2378_c458,4
r2026_c723,4
r7959_c742,3
r1370_c754,3
r803_c662,4
r8962_c988,4
r4304_c274,4
r7837_c854,4
r3102_c461,4
r2106_c14,4
r2585_c680,4
r5023_c914,3
r1668_c406,4
r176_c131,4
r1594_c719,4
r45_c967,4
r2448_c736,3
r9821_c221,4
r9994_c626,4
r32_c594,4
r4375_c978,4
r4117_c785,4
r8946_c657,4
r4340_c548,3
r1520_c765,4
r9528_c95,4
r5411_c778,4
r5991_c69,3
r1286_c351,4
r9417_c439,4
r1347_c864,4
r2157_c363,4
r9526_c939,4
r6744_c581,3
r4863_c791,4
r78_c556,4
r5349_c632,4
r9599_c664,4
r8862_c46,3
r5893_c414,3
r2937_c93,4
r8757_c804,4
r9881_c471,4
r6159_c213,4
r9605_c881,4
r548_c737,3
r5065_c360,4
r7171_c102,4
r8359_c419,4
r9588_c214,4
r6151_c555,3
r8707_c525,4
r9904_c642,4
r2854_c707,4
r6778_c901,3
r9824_c34,4
r6435_c775,4
r3735_c718,3
r4761_c60,4
r1995_c638,4
r2001_c246,4
r4778_c677,4
r5007_c155,4
r5962_c386,4
r7626_c188,4
r6362_c690,4
r2237_c171,4
r9272_c457,4
r4499_c454,4
r783_c656,4
r8083_c396,4
r3974_c863,4
r2209_c805,4
r846_c596,4
r4679_c495,4
r386_c586,4
r3933_c77,4
r8477_c50,4
r7384_c251,4
r7793_c37,4
r4488_c696,4
r9812_c700,4
r5824_c849,3
r2905_c730,4
r2323_c320,4
r9977_c606,4
r8038_c298,4
r1340_c533,3
r4752_c6,4
r8857_c337,4
r6742_c246,4
r2466_c148,4
r9288_c466,4
r9591_c802,4
r2491_c768,4
r9872_c551,4
r5912_c598,4
r966_c99,4
r1255_c6,3
r3177_c317,4
r1694_c595,4
r9747_c324,4
r4091_c650,4
r9571_c88,4
r2867_c964,4
r8653_c738,3
r156_c695,4
r9670_c915,4
r7233_c241,4
r9363_c179,4
r4654_c732,4
r2738_c488,4
r7812_c623,4
r958_c741,4
r5172_c662,4
r4027_c91,4
r3558_c428,4
r9303_c312,4
r2931_c739,4
r4722_c497,3
r5181_c313,4
r9408_c676,4
r7657_c707,3
r2912_c806,3
r8038_c206,4
r8559_c506,4
r2930_c352,4
r2121_c156,5
r1218_c570,4
r9727_c6,4
r1211_c676,3
r32_c647,4
r5275_c536,4
r5310_c807,3
r6965_c288,4
r8357_c889,3
r8077_c583,4
r6343_c256,4
r8417_c495,4
r3339_c631,4
r746_c200,3
r7017_c433,4
r8516_c171,4
r7100_c925,4
r7514_c197,4
r8824_c661,4
r8365_c583,4
r8339_c825,4
r3904_c399,3
r5691_c702,4
r9719_c769,4
r3974_c604,4
r148_c664,4
r426_c490,4
r6255_c184,4
r7848_c925,4
r603_c619,4
r7351_c391,4
r5577_c618,3
r8283_c887,3
r5064_c820,4
r1516_c608,4
r1066_c927,4
r669_c770,4
r4089_c867,4
r907_c143,4
r9584_c990,4
r3771_c366,4
r4027_c249,4
r1581_c978,4
r4500_c241,4
r2983_c208,4
r9449_c508,3
r3255_c942,3
r6966_c249,4
r5168_c617,4
r7480_c483,3
r2221_c741,4
r1489_c578,3
r3020_c247,4
r9055_c98,4
r5407_c306,4
r7964_c490,4
r8923_c778,4
r6894_c319,3
r7847_c285,4
r8369_c706,4
r153_c10,4
r6583_c656,4
r7655_c655,4
r9520_c571,4
r6029_c612,4
r805_c9,4
r9824_c26,4
r2638_c746,5
r9871_c55,4
r1974_c706,4
r6209_c925,4
r8529_c768,4
r8380_c403,4
r7362_c101,3
r8417_c555,4
r2433_c554,4
r6209_c689,4
r3598_c756,4
r5305_c33,3
r9858_c163,4
r6074_c751,4
r6061_c208,4
r5275_c398,4
r6477_c982,4
r7593_c572,4
r9213_c478,4
r1810_c825,4
r5564_c992,4
r8368_c668,4
r2429_c915,4
r72_c514,4
r753_c214,4
r8036_c617,3
r8626_c285,4
r7760_c825,3
r135_c439,4
r5000_c684,3
r3107_c257,4
r8471_c863,3
r3626_c429,4
r4524_c316,4
r7036_c258,4
r9395_c434,4
r3607_c487,4
r2538_c883,4
r8570_c440,4
r187_c623,4
r7813_c297,3
r3388_c352,4
r2099_c670,5
r9819_c534,4
r7905_c605,4
r5312_c328,4
r7968_c171,4
r5002_c433,4
r2706_c997,4
r4644_c966,3
r2965_c750,4
r3313_c272,3
r6995_c402,4
r785_c657,4
r9223_c971,4
r5862_c350,4
r3499_c278,3
r7866_c190,3
r2328_c876,3
r4898_c623,5
r1974_c457,4
r2102_c567,4
r3306_c683,4
r4416_c161,3
r8069_c611,4
r4334_c719,4
r7333_c350,4
r1281_c16,4
r6709_c370,4
r4660_c34,4
r2734_c613,4
r628_c554,4
r3060_c318,3
r4534_c69,4
r2979_c402,4
r4261_c366,4
r5170_c375,4
r1913_c367,4
r9914_c580,4
r1990_c598,4
r3086_c624,4
r7238_c855,4
r2700_c487,4
r1191_c245,4
r7328_c785,4
r8880_c576,4
r706_c523,4
r808_c458,4
r1102_c25,4
r4184_c170,4
r7395_c584,3
r216_c188,4
r6827_c621,4
r7380_c779,4
r4787_c347,3
r1169_c644,4
r1691_c427,3
r5719_c17,4
r420_c447,4
r1727_c118,4
r6613_c43,4
r4860_c177,4
r9986_c213,4
r8915_c260,3
r1641_c897,4
r8706_c639,5
r3197_c972,4
r1456_c693,4
r5492_c648,4
r2289_c245,4
r6668_c339,3
r6861_c349,4
r6294_c554,4
r7482_c405,3
r11_c642,4
r6240_c911,4
r2597_c638,4
r9833_c485,4
r9607_c925,4
r7983_c630,3
r3350_c339,3
r8366_c482,4
r9545_c379,4
r4458_c492,3
r2145_c233,4
r2108_c15,4
r7941_c60,3
r4631_c620,4
r8891_c533,4
r6663_c770,4
r1731_c369,4
r2219_c629,4
r2863_c77,4
r4174_c604,4
r7067_c808,3
r8677_c495,4
r8222_c771,4
r3971_c75,4
r5702_c620,4
r9350_c971,4
r6454_c491,4
r4440_c305,3
r2738_c862,4
r577_c122,4
r7027_c234,4
r7251_c77,4
r1972_c191,3
r413_c14,4
r6459_c663,4
r8914_c698,4
r7788_c399,4
r3950_c872,4
r9719_c103,4
r5504_c811,4
r4699_c198,4
r9319_c106,4
r7754_c668,4
r7375_c780,3
r1340_c684,3
r2156_c298,4
r6956_c802,3
r7597_c6,4
r5549_c273,4
r7782_c727,4
r3435_c95,4
r3263_c658,4
r9202_c465,4
r5512_c244,5
r5760_c606,4
r5102_c921,4
r5839_c45,3
r9201_c198,3
r3099_c575,4
r3778_c611,3
r9463_c203,4
r4189_c171,4
r8083_c995,4
r6796_c699,4
r2406_c6,4
r716_c178,4
r3565_c293,4
r2435_c136,4
r5473_c97,3
r2810_c197,3
r7311_c694,4
r9894_c474,4
r1825_c686,4
r9315_c246,4
r5242_c619,4
r4272_c302,4
r9180_c167,4
r6004_c933,3
r8656_c410,4
r8719_c268,4
r3127_c59,4
r8892_c398,3
r2924_c876,4
r7769_c452,4
r1924_c687,4
r356_c880,4
r6689_c706,4
r9970_c403,4
r1820_c876,4
r2858_c945,4
r4497_c307,4
r8435_c611,4
r8815_c905,4
r81_c672,4
r9543_c666,3
r9889_c236,4
r186_c249,4
r9265_c703,4
r8151_c126,3
r4886_c772,3
r7166_c145,4
r6709_c380,3
r2351_c59,3
r8964_c630,3
r8051_c72,3
r2047_c972,3
r2132_c32,4
r8525_c445,4
r17_c350,4
r8131_c473,4
r9691_c619,4
r4057_c545,3
r8495_c703,3
r3975_c106,4
r5226_c591,4
r4070_c10,4
r9413_c134,4
r3854_c473,4
r55_c295,3
r261_c178,4
r8616_c477,4
r7467_c350,4
r2357_c808,4
r5937_c84,3
r9117_c810,4
r1581_c662,4
r3020_c686,4
r4729_c368,3
r9096_c538,3
r4712_c704,3
r3382_c375,4
r8468_c349,4
r8290_c787,4
r4416_c755,3
r7570_c685,4
r7098_c110,3
r6793_c781,4
r5140_c269,4
r4808_c246,3
r621_c566,3
r2687_c364,4
r9381_c413,4
r8331_c179,3
r802_c169,4
r9754_c419,4
r6203_c60,4
r8122_c739,4
r4580_c891,4
r3829_c990,4
r8380_c257,4
r6134_c247,4
r5013_c25,4
r710_c550,4
r8557_c656,4
r8895_c707,4
r7606_c4,4
r370_c670,4
r2428_c176,4
r7348_c794,4
r4234_c979,4
r6042_c848,4
r4962_c317,4
r8900_c619,4
r8582_c174,4
r9718_c746,4
r6733_c426,4
r5773_c705,4
r9259_c8,4
r2499_c591,4
r2544_c615,4
r732_c457,4
r7899_c375,4
r6506_c249,4
r190_c307,4
r8082_c223,4
r6025_c306,4
r1749_c781,4
r8906_c644,4
r7204_c774,4
r4389_c192,4
r9191_c620,4
r6535_c6,4
r5161_c26,4
r528_c854,4
r756_c311,4
r3391_c844,4
r4271_c623,4
r2262_c685,4
r5064_c399,4
r4357_c792,4
r8372_c445,4
r2944_c663,4
r6388_c372,4
r287_c689,4
r8121_c598,4
r8481_c545,4
r8647_c458,4
r4488_c251,4
r9598_c106,4
r4673_c44,3
r9655_c752,4
r6137_c596,4
r1825_c657,4
r2617_c246,4
r5957_c650,4
r4663_c489,4
r9663_c215,4
r1872_c611,4
r9637_c911,4
r635_c830,4
r9396_c775,4
r8986_c501,3
r5524_c978,3
r8680_c752,3
r7206_c242,4
r5129_c690,4
r525_c487,4
r8985_c824,3
r3140_c680,3
r6515_c93,4
r3452_c120,4
r6710_c15,4
r8353_c409,4
r9448_c913,3
r533_c774,4
r6073_c184,4
r6540_c971,4
r8257_c978,3
r2944_c416,4
r5669_c134,4
r6242_c156,4
r121_c938,4
r4428_c84,4
r5748_c17,3
r4354_c608,4
r4674_c46,4
r7846_c487,4
r5856_c444,4
r9551_c617,4
r3836_c311,4
r4898_c777,4
r5201_c745,4
r5697_c196,3
r1917_c699,4
r8047_c220,4
r6306_c9,3
r9248_c586,3
r2765_c644,4
r5712_c152,4
r2370_c885,3
r4900_c89,4
r1434_c617,4
r8339_c341,4
r2863_c112,4
r3389_c481,4
r8941_c604,3
r611_c608,4
r1961_c8,4
r8395_c576,4
r7461_c55,4
r776_c306,4
r8456_c722,4
r780_c257,4
r2603_c319,4
r6303_c434,4
r4492_c453,4
r2272_c553,4
r2945_c39,3
r5581_c469,4
r3786_c611,4
r5917_c655,4
r9711_c567,4
r8334_c2,4
r9742_c14,4
r3914_c546,4
r9408_c178,4
r4037_c161,4
r4615_c706,4
r6312_c138,4
r8710_c733,3
r4266_c669,4
r5477_c15,4
r3302_c599,4
r6598_c245,4
r6305_c633,4
r283_c822,3
r2487_c613,4
r7696_c25,4
r5581_c725,4
r8952_c722,4
r678_c297,3
r1182_c792,4
r4838_c321,4
r317_c362,4
r1172_c69,3
r7651_c122,4
r5138_c591,4
r6373_c131,4
r9874_c161,4
r7690_c193,4
r9951_c913,4
r6002_c719,4
r5386_c631,4
r541_c118,4
r1431_c718,4
r4667_c193,4
r4611_c779,4
r2132_c131,4
r7059_c351,4
r2779_c676,4
r8720_c478,4
r8408_c737,3
r6236_c534,4
r9626_c104,3
r784_c716,3
r4695_c254,4
r5902_c3,3
r8638_c26,4
r1837_c547,4
r5169_c810,3
r5510_c718,3
r9792_c922,4
r7001_c984,4
r1702_c499,3
r8573_c778,4
r8301_c487,4
r8591_c38,3
r3578_c653,4
r4272_c251,4
r6020_c6,4
r7517_c598,4
r8034_c631,4
r1297_c317,4
r3453_c434,4
r7158_c780,3
r6681_c543,4
r8283_c822,3
r1535_c737,3
r3518_c653,4
r4355_c715,4
r6608_c417,4
r4230_c164,3
r49_c652,4
r2416_c696,4
r1746_c155,3
r2940_c886,4
r7650_c815,4
r9396_c208,4
r8899_c26,3
r9560_c589,4
r4027_c357,4
r4156_c678,3
r3124_c638,4
r536_c160,3
r7866_c208,3
r9123_c412,4
r2709_c668,4
r6652_c214,4
r7451_c350,4
r8364_c10,4
r3285_c317,4
r6875_c558,4
r8892_c754,3
r1788_c309,3
r837_c186,3
r707_c657,4
r5085_c307,3
r3303_c810,4
r2266_c285,4
r9742_c876,4
r6818_c581,4
r9969_c479,4
r967_c802,4
r9923_c645,4
r8223_c661,3
r3162_c811,3
r4981_c312,4
r9278_c318,4
r6773_c121,3
r7626_c231,4
r636_c294,4
r1755_c207,3
r7752_c827,4
r7806_c223,3
r6053_c660,4
r6150_c495,4
r5808_c14,4
r5206_c232,4
r8380_c487,4
r1758_c960,3
r60_c206,4
r3797_c486,4
r9554_c689,4
r2692_c925,4
r4605_c459,4
r3844_c295,4
r265_c379,4
r9405_c278,3
r8110_c334,4
r9580_c120,4
r8442_c778,4
r279_c921,4
r1808_c477,4
r9783_c769,4
r8458_c188,4
r5167_c756,4
r1730_c657,4
r8279_c999,4
r6387_c642,4
r8329_c697,4
r938_c371,4
r9965_c660,4
r607_c182,4
r2171_c598,4
r6048_c173,4
r9452_c778,4
r4259_c633,4
r6151_c814,3
r9304_c166,4
r9474_c638,4
r4049_c638,4
r3072_c11,4
r8680_c270,3
r7897_c805,4
r1841_c508,4
r8513_c580,4
r3278_c142,3
r7524_c303,4
r692_c70,4
r3202_c216,4
r5312_c547,4
r2590_c523,4
r2411_c134,4
r6963_c6,4
r3108_c672,4
r5677_c494,4
r5842_c30,4
r4026_c134,4
r5923_c900,3
r2618_c694,4
r3343_c322,3
r9078_c84,4
r6469_c659,4
r4671_c791,4
r8289_c21,3
r9970_c445,4
r3331_c68,4
r9188_c672,4
r5147_c582,4
r5347_c683,4
r3187_c848,4
r2861_c559,4
r837_c769,3
r2782_c283,4
r4407_c984,4
r2121_c496,4
r2326_c494,4
r2191_c20,4
r1355_c76,3
r4919_c933,4
r4045_c629,4
r934_c887,4
r5517_c418,4
r7757_c691,3
r1350_c702,4
r9809_c898,4
r2083_c707,3
r7176_c247,4
r2873_c523,4
r8818_c200,3
r1308_c623,4
r1962_c605,4
r9564_c471,4
r8097_c972,4
r5780_c403,3
r9037_c90,4
r2048_c997,3
r5274_c692,4
r6799_c810,4
r2088_c322,4
r4059_c797,5
r9838_c556,4
r5515_c68,4
r3760_c605,4
r732_c104,4
r9936_c638,4
r9174_c915,3
r81_c26,4
r545_c217,4
r8958_c392,4
r2925_c482,4
r1270_c527,4
r6776_c911,3
r3171_c789,4
r4192_c669,3
r8746_c612,4
r1672_c246,4
r2909_c950,4
r1298_c606,4
r742_c216,4
r3861_c220,4
r4094_c270,4
r1657_c455,4
r6695_c586,4
r1861_c495,4
r3504_c430,4
r7045_c978,4
r4145_c96,3
r1512_c767,4
r7564_c113,4
r8855_c752,4
r8605_c663,3
r4115_c344,4
r8397_c275,4
r1070_c10,4
r3368_c529,4
r5956_c421,5
r178_c315,4
r7877_c143,4
r7250_c912,4
r3120_c933,4
r6792_c960,3
r496_c751,4
r5706_c824,4
r9804_c257,4
r112_c793,3
r9673_c8,4
r4532_c208,4
r7827_c616,4
r4094_c888,4
r5807_c591,4
r858_c391,4
r6064_c312,2
r4465_c792,4
r1454_c295,4
r9416_c331,4
r8201_c714,4
r9464_c645,4
r2164_c501,4
r8952_c301,4
r1695_c420,3
r6773_c534,4
r6048_c19,4
r9413_c597,4
r8071_c609,4
r3892_c836,3
r8330_c211,4
r3098_c305,4
r4012_c297,4
r498_c712,4
r9163_c382,4
r4753_c806,4
r5027_c131,4
r4359_c644,4
r8760_c617,4
r9096_c35,3
r2861_c347,4
r4331_c806,3
r5812_c469,3
r9217_c300,4
r9300_c668,5
r8280_c502,4
r3160_c84,4
r5579_c60,4
r9929_c525,4
r4654_c495,5
r9349_c398,3
r8845_c60,4
r9920_c510,4
r8514_c89,3
r870_c487,4
r7793_c191,4
r2000_c657,4
r8975_c576,3
r5199_c416,4
r8960_c680,4
r931_c691,4
r3311_c878,3
r4627_c898,4
r2828_c950,3
r6440_c599,4
r4303_c485,4
r6190_c148,4
r5067_c423,3
r5798_c458,3
r3282_c310,4
r463_c322,4
r3133_c44,4
r5206_c620,4
r4192_c353,3
r1650_c605,4
r5839_c669,3
r7217_c586,4
r880_c84,4
r921_c722,4
r8024_c60,4
r3428_c480,4
r6875_c915,4
r8631_c986,4
r5491_c654,4
r1770_c124,3
r6589_c186,4
r3663_c475,4
r273_c629,4
r5115_c474,3
r9905_c473,4
r3468_c806,4
r9759_c380,4
r8651_c810,4
r393_c652,4
r7381_c338,4
r1166_c398,4
r9998_c487,4
r3232_c50,4
r6_c760,4
r7014_c498,4
r2248_c306,4
r9313_c743,4
r9622_c660,4
r9457_c4,4
r8941_c670,3
r5555_c659,4
r3644_c464,4
r6357_c616,4
r5114_c106,3
r5673_c402,4
r9299_c10,4
r8068_c253,4
r6227_c477,4
r8832_c33,4
r7686_c499,4
r9877_c248,4
r4012_c320,3
r7161_c14,4
r9188_c277,4
r5805_c416,4
r5462_c925,4
r1227_c319,4
r818_c623,4
r7376_c705,4
r332_c647,4
r396_c247,4
r6008_c160,4
r9457_c351,4
r629_c69,4
r3101_c186,4
r5003_c171,4
r9206_c919,4
r9526_c940,4
r6782_c173,3
r3903_c103,3
r3764_c508,4
r7732_c776,4
r8887_c604,4
r7782_c775,4
r8227_c487,4
r2586_c482,4
r2030_c14,4
r4331_c120,3
r7510_c217,4
r9423_c488,4
r6887_c410,3
r7611_c134,4
r2275_c574,4
r8155_c5,3
r3313_c812,4
r8537_c245,4
r4208_c394,4
r9663_c577,3
r408_c139,3
r8370_c234,4
r1225_c724,4
r1602_c353,4
r7213_c219,4
r4702_c425,4
r2551_c72,4
r4690_c208,3
r7999_c295,4
r1245_c317,4
r2529_c200,4
r3255_c308,3
r5633_c485,3
r5212_c586,4
r234_c21,3
r2334_c6,4
r8181_c318,3
r8404_c103,4
r4995_c89,4
r1347_c421,4
r8651_c748,4
r6549_c474,4
r333_c257,4
r3877_c914,3
r9150_c310,4
r2180_c445,4
r7188_c242,4
r5715_c333,4
r4819_c305,2
r8258_c669,3
r7010_c772,4
r7079_c738,4
r5070_c770,3
r7607_c453,3
r1748_c164,4
r5881_c163,4
r9425_c647,4
r882_c114,3
r7478_c629,4
r8084_c564,3
r495_c551,4
r4732_c575,4
r4115_c557,4
r1495_c130,4
r5303_c360,4
r4713_c474,4
r6530_c16,3
r3960_c14,4
r3558_c686,4
r4856_c697,4
r6457_c749,3
r1347_c665,4
r676_c987,3
r9859_c312,4
r6001_c435,3
r202_c982,4
r1855_c94,4
r2844_c995,4
r9960_c473,4
r9761_c491,3
r8786_c245,4
r3069_c445,4
r9748_c894,4
r4807_c796,4
r9044_c720,3
r8385_c978,4
r4468_c706,3
r5902_c264,3
r6117_c311,4
r2234_c349,4
r9624_c650,4
r3635_c731,4
r8349_c756,4
r1481_c462,2
r7040_c877,4
r407_c176,4
r391_c165,4
r5905_c351,4
r4552_c971,4
r7882_c786,4
r5290_c156,4
r4872_c181,4
r1799_c6,4
r6967_c291,4
r5677_c618,4
r2820_c321,4
r8880_c87,3
r1044_c251,4
r9377_c633,4
r9658_c518,4
r1669_c616,4
r9137_c556,4
r6148_c661,5
r8240_c699,4
r9242_c971,4
r1748_c619,4
r9603_c326,3
r4099_c756,4
r6362_c150,4
r3080_c213,4
r2939_c921,3
r5343_c143,4
r7454_c6,4
r555_c656,4
r7308_c321,4
r2692_c596,4
r720_c416,4
r2399_c440,4
r2433_c4,4
r9722_c978,3
r17_c689,4
r4566_c657,4
r3382_c662,4
r558_c20,3
r3494_c547,4
r997_c249,4
r4179_c942,3
r777_c583,4
r7304_c988,4
r7463_c489,4
r3294_c236,4
r3009_c46,4
r6450_c285,4
r8700_c220,4
r8423_c602,4
r2358_c778,4
r4617_c774,4
r9747_c203,4
r5477_c340,4
r2386_c785,4
r5673_c792,4
r9065_c184,4
r548_c193,4
r521_c4,4
r7077_c51,4
r5803_c445,3
r4570_c298,4
r84_c4,4
r6951_c737,4
r8150_c970,3
r2974_c190,3
r8344_c10,4
r9247_c10,4
r8596_c21,4
r556_c298,3
r5050_c102,4
r3313_c384,3
r4865_c429,4
r9022_c518,4
r6454_c826,4
r5929_c369,4
r9799_c124,4
r2910_c833,4
r8257_c836,3
r9683_c732,4
r6938_c119,4
r1273_c55,4
r5562_c457,3
r4698_c165,4
r8554_c391,4
r8702_c594,4
r6881_c335,4
r38_c338,3
r9905_c88,4
r2598_c84,4
r5401_c638,4
r9791_c492,4
r6321_c830,3
r8966_c496,4
r8239_c605,4
r534_c653,3
r731_c432,4
r8732_c214,4
r8380_c670,4
r9690_c770,3
r1899_c214,3
r1147_c747,3
r7123_c706,4
r3582_c272,4
r4022_c943,4
r6979_c235,4
r6042_c602,4
r9977_c380,4
r1523_c582,4
r9383_c851,3
r7543_c451,3
r3369_c877,4
r4215_c473,3
r1116_c60,4
r770_c51,4
r6940_c685,4
r8334_c6,4
r6060_c458,4
r9386_c950,3
r1380_c525,4
r8259_c655,4
r9037_c59,4
r9390_c236,3
r7844_c302,4
r2448_c511,3
r8975_c847,4
r9157_c248,4
r4957_c982,4
r5935_c256,4
r6318_c810,4
r1732_c178,4
r2107_c870,4
r1698_c493,4
r3689_c60,4
r7759_c602,3
r7758_c719,4
r1900_c414,4
r2655_c180,3
r6865_c825,4
r2117_c450,4
r2076_c596,4
r4809_c21,4
r5949_c301,4
r8033_c445,4
r2506_c652,4
r2513_c644,4
r5903_c950,4
r6319_c950,3
r3939_c33,4
r3916_c967,3
r4541_c176,4
r5539_c10,4
r2004_c17,3
r6650_c477,4
r7777_c284,3
r1633_c639,3
r5325_c253,3
r7064_c632,4
r1969_c173,3
r1175_c877,4
r7399_c370,4
r2133_c628,4
r9547_c921,3
r1089_c612,4
r1329_c225,4
r9133_c778,4
r395_c242,4
r3809_c193,4
r7395_c809,3
r9391_c919,4
r2290_c598,4
r3739_c691,4
r4676_c176,3
r7152_c425,3
r6738_c836,3
r4589_c178,3
r9668_c599,4
r6529_c898,4
r4246_c559,4
r4858_c76,4
r5098_c981,4
r7921_c895,4
r3783_c450,3
r71_c554,3
r7539_c93,4
r842_c701,4
r3340_c181,4
r3009_c779,4
r9332_c287,4
r9388_c384,4
r5605_c458,4
r5601_c26,3
r9047_c569,3
r8157_c890,4
r8593_c650,4
r2606_c1000,3
r1786_c284,4
r1756_c324,3
r7820_c169,4
r5886_c557,3
r1246_c131,4
r4363_c370,4
r7650_c10,4
r8963_c981,4
r8925_c405,4
r2617_c184,4
r2837_c131,4
r8961_c970,4
r4006_c186,4
r8553_c439,4
r1184_c234,4
r6080_c301,4
r2960_c596,4
r9310_c485,4
r6590_c680,4
r9287_c55,4
r9633_c683,4
r1214_c672,4
r7263_c890,4
r4530_c960,4
r8276_c676,4
r235_c122,4
r3259_c51,3
r5187_c806,4
r9737_c178,4
r1759_c188,4
r5494_c406,4
r6089_c554,3
r6960_c233,4
r5821_c765,3
r8071_c749,4
r3228_c615,4
r6002_c306,4
r8277_c89,3
r7290_c451,4
r3801_c808,4
r1799_c880,4
r7459_c894,4
r5572_c72,4
r8571_c253,4
r7070_c696,3
r9362_c370,4
r8706_c507,5
r8956_c178,4
r112_c931,4
r90_c724,4
r594_c633,4
r2121_c318,4
r3039_c606,4
r5345_c617,4
r4389_c785,4
r8738_c501,4
r8848_c161,4
r3315_c306,4
r5484_c310,4
r5117_c70,4
r2033_c982,4
r3797_c679,4
r9417_c571,3
r7819_c512,4
r9096_c640,4
r7175_c8,4
r1395_c418,3
r8696_c435,3
r5096_c623,4
r4205_c617,4
r4210_c412,3
r5604_c458,4
r461_c622,4
r9123_c325,4
r326_c257,4
r1907_c240,4
r7032_c351,4
r2505_c139,4
r3819_c478,4
r408_c608,3
r7100_c876,4
r4865_c751,4
r2225_c664,4
r5117_c139,4
r897_c495,4
r7429_c46,4
r7121_c412,3
r2232_c999,3
r4078_c208,4
r6230_c772,5
r8395_c190,4
r4489_c769,3
r6730_c615,3
r4848_c927,3
r4050_c176,4
r6650_c702,4
r970_c565,4
r320_c45,4
r1378_c4,3
r7776_c772,4
r2798_c64,4
r3888_c27,4
r1470_c612,4
r4280_c492,4
r5268_c669,3
r2347_c602,4
r5278_c416,4
r7029_c815,3
r7821_c536,4
r2173_c156,3
r9990_c595,4
r2062_c328,4
r1146_c564,4
r9762_c120,4
r6236_c161,4
r1147_c789,4
r5384_c987,4
r3135_c32,4
r5402_c299,2
r6012_c145,4
r3511_c182,4
r9099_c774,4
r7332_c406,4
r2184_c412,4
r1511_c682,4
r2870_c191,3
r1519_c836,4
r2977_c231,3
r532_c413,4
r9703_c571,4
r9965_c557,4
r217_c759,4
r1000_c30,4
r9997_c862,4
r8593_c604,4
r3494_c728,3
r6007_c768,4
r6474_c306,4
r2804_c23,4
r7565_c6,4
r7480_c322,4
r2530_c803,3
r8611_c312,4
r3599_c553,3
r8303_c679,4
r835_c125,2
r1742_c876,4
r3854_c697,4
r995_c605,4
r6929_c731,4
r4778_c63,4
r6187_c84,3
r6101_c683,4
r521_c849,4
r8380_c202,4
r4440_c343,3
r3134_c61,4
r738_c816,4
r3318_c60,4
r9517_c754,4
r164_c675,4
r9441_c724,4
r7544_c488,4
r6086_c606,4
r5464_c865,3
r9024_c547,4
r2781_c448,3
r9443_c597,4
r5749_c72,3
r4853_c862,3
r5093_c94,4
r1594_c493,4
r1791_c22,3
r6526_c266,5
r8992_c679,4
r8905_c683,4
r5600_c978,4
r3355_c14,4
r2102_c22,4
r4443_c778,4
r7582_c311,4
r5411_c131,4
r6596_c772,4
r6497_c773,4
r6327_c679,4
r7530_c487,3
r200_c662,4
r5368_c143,4
r8767_c606,4
r6862_c506,4
r502_c719,4
r6904_c827,4
r9531_c901,3
r7460_c611,4
r8323_c626,4
r5094_c925,4
r1817_c867,4
r1276_c638,4
r7910_c764,4
r2864_c651,4
r6349_c198,4
r2970_c358,4
r8501_c823,4
r449_c352,4
r9274_c321,4
r9285_c283,4
r7544_c411,3
r175_c472,3
r496_c785,4
r8833_c26,4
r2158_c459,4
r9136_c454,4
r2354_c249,4
r8149_c656,4
r5753_c706,4
r7686_c595,4
r6828_c477,4
r9376_c696,4
r7773_c184,4
r4317_c737,4
r1201_c728,3
r9670_c546,4
r8950_c324,4
r5142_c6,4
r9830_c181,4
r4691_c203,3
r3889_c583,3
r2894_c307,4
r4314_c549,3
r8944_c662,4
r9005_c5,4
r9768_c257,4
r5589_c71,4
r9690_c587,3
r2204_c791,4
r6467_c407,3
r9224_c231,3
r4419_c249,4
r2793_c534,4
r4247_c242,4
r7419_c321,4
r5337_c618,4
r5050_c94,4
r9425_c684,4
r4871_c815,4
r8337_c690,4
r178_c552,3
r3394_c465,4
r9843_c611,4
r1618_c122,3
r4631_c950,4
r3430_c629,4
r6798_c118,4
r8036_c618,4
r894_c163,4
r3042_c595,3
r1641_c689,4
r9699_c346,4
r3594_c476,4
r6069_c1000,4
r9334_c490,4
r7593_c551,4
r3310_c120,3
r9971_c21,4
r7204_c598,4
r7807_c969,4
r9406_c661,4
r8179_c266,4
r153_c234,4
r5613_c377,4
r9339_c193,4
r8209_c671,3
r1774_c561,4
r7085_c638,4
r8350_c326,4
r5091_c49,3
r3972_c222,3
r8409_c954,4
r8298_c991,3
r7304_c199,4
r5762_c251,4
r5706_c398,3
r5450_c902,4
r2483_c970,3
r3486_c876,3
r1340_c69,3
r9792_c322,5
r4923_c930,4
r9434_c160,4
r9449_c436,3
r1729_c614,4
r6163_c484,4
r5319_c805,4
r9631_c550,4
r2630_c768,4
r5275_c718,4
r8678_c745,3
r7630_c501,4
r9767_c608,4
r8498_c152,4
r921_c217,4
r7311_c48,4
r6904_c289,4
r4957_c952,4
r9447_c473,4
r6266_c118,4
r9996_c754,4
r5838_c768,4
r6401_c134,3
r4176_c643,4
r6037_c6,4
r2062_c647,4
r2457_c76,4
r6467_c615,4
r9828_c121,4
r7722_c616,3
r9392_c830,3
r9684_c695,4
r2939_c262,3
r3494_c785,4
